CreateTime:1714227134623        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>90.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>278724.7985228000</created_at>\n\t<uid>6d4e5a55-7932-4439-a5ef-d0e5624f2ddc</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 266790.8464887, "timestampSystem": 1714227134.5711892}
CreateTime:1714227137769        {"outletName": "ET", "sample": [9131942912.0, 1.0, 1.0, -35.62757110595703, 0.1872815489768982, 625.9982299804688, 29.120498657226562, 1.6403121948242188, 626.3326416015625, 0.5791081786155701, 0.49300551414489746, 0.4540225863456726, 0.43226906657218933, 0.48889511823654175, 0.45402270555496216, 1.0, 1.0, -45.58562088012695, 12.909302711486816, -3.3472390174865723, -56.46974182128906, 17.0672664642334, -1.8339123725891113, 0.4236421287059784, 1.0125291347503662, 0.40541085600852966, 0.999352753162384, 1.0, 1.0, 3.0829010009765625, 3.1411590576171875], "timestamp": 278726.609834, "time_correction": -11933.956481349975}
CreateTime:1714227137784        {"outletName": "ET", "sample": [9131954176.0, 1.0, 1.0, -35.63410568237305, 0.1813756227493286, 625.5140991210938, 29.09082794189453, 1.6425423622131348, 625.8453979492188, 0.5791856050491333, 0.4930227994918823, 0.4530565142631531, 0.43228498101234436, 0.48888447880744934, 0.45304661989212036, 1.0, 1.0, -45.02064514160156, 12.529145240783691, -3.485619068145752, -56.36039733886719, 16.983476638793945, -1.864424705505371, 0.42458856105804443, 1.013733983039856, 0.40559402108192444, 0.9996182918548584, 1.0, 1.0, 3.0753631591796875, 3.1363067626953125], "timestamp": 278726.620936, "time_correction": -11933.956481349975}
CreateTime:1714227137797        {"outletName": "ET", "sample": [9131965440.0, 1.0, 1.0, -35.63105392456055, 0.18051880598068237, 625.2077026367188, 29.075592041015625, 1.6400105953216553, 625.5632934570312, 0.5792182683944702, 0.4930250644683838, 0.452444463968277, 0.4322897791862488, 0.4888899028301239, 0.45248156785964966, 1.0, 1.0, -42.75119400024414, 11.568882942199707, -3.835160732269287, -56.911869049072266, 17.524742126464844, -1.6674174070358276, 0.42838993668556213, 1.0167770385742188, 0.40467026829719543, 0.9979031682014465, 1.0, 1.0, 3.0937652587890625, 3.1316986083984375], "timestamp": 278726.632038, "time_correction": -11933.956481349975}
CreateTime:1714227137813        {"outletName": "ET", "sample": [9131976704.0, 1.0, 1.0, -35.629112243652344, 0.17733542621135712, 625.042724609375, 29.06706428527832, 1.6365220546722412, 625.3895874023438, 0.5792351961135864, 0.4930345416069031, 0.45211488008499146, 0.43229082226753235, 0.4888990819454193, 0.45213377475738525, 1.0, 1.0, -42.493560791015625, 11.92872142791748, -3.7041962146759033, -58.05437469482422, 17.750732421875, -1.5851638317108154, 0.42882147431373596, 1.015636682510376, 0.4027565121650696, 0.9971869587898254, 1.0, 1.0, 3.105133056640625, 3.13409423828125], "timestamp": 278726.64314, "time_correction": -11933.956481349975}
CreateTime:1714227137827        {"outletName": "ET", "sample": [9131987968.0, 1.0, 1.0, -35.616371154785156, 0.16058892011642456, 624.7520141601562, 29.05736541748047, 1.6238683462142944, 625.091064453125, 0.5792439579963684, 0.49308499693870544, 0.4515329599380493, 0.43228140473365784, 0.48893505334854126, 0.4515363872051239, 1.0, 1.0, -42.27976989746094, 10.775020599365234, -4.124100208282471, -57.93623352050781, 17.135204315185547, -1.8091846704483032, 0.4291795790195465, 1.0192925930023193, 0.40295442938804626, 0.9991375207901001, 1.0, 1.0, 3.1102752685546875, 3.14190673828125], "timestamp": 278726.654243, "time_correction": -11933.956481349975}
CreateTime:1714227137843        {"outletName": "ET", "sample": [9131999232.0, 1.0, 1.0, -35.60228729248047, 0.1345217525959015, 624.4949951171875, 29.04523277282715, 1.6118072271347046, 624.8492431640625, 0.579245388507843, 0.4931638240814209, 0.4510180652141571, 0.4322834312915802, 0.48896971344947815, 0.4510520100593567, 1.0, 1.0, -44.56420135498047, 11.569295883178711, -3.834995985031128, -55.9022216796875, 15.27434253692627, -2.4864704608917236, 0.42535310983657837, 1.0167756080627441, 0.40636146068573, 1.0050345659255981, 1.0, 1.0, 3.09381103515625, 3.1494598388671875], "timestamp": 278726.665345, "time_correction": -11933.956481349975}
CreateTime:1714227137857        {"outletName": "ET", "sample": [9132009472.0, 1.0, 1.0, -35.588172912597656, 0.11935362964868546, 624.3395385742188, 29.0462589263916, 1.6052061319351196, 624.6848754882812, 0.5792335271835327, 0.49320974946022034, 0.4507060647010803, 0.43226373195648193, 0.48898845911026, 0.4507236182689667, 1.0, 1.0, -45.5052490234375, 11.724129676818848, -3.7786381244659424, -53.76980972290039, 12.956307411193848, -3.330167770385742, 0.423776775598526, 1.0162849426269531, 0.40993329882621765, 1.0123801231384277, 1.0, 1.0, 3.095733642578125, 3.134490966796875], "timestamp": 278726.676448, "time_correction": -11933.956481349975}
CreateTime:1714227137873        {"outletName": "ET", "sample": [9132020736.0, 1.0, 1.0, -35.56388854980469, 0.09033124893903732, 624.029052734375, 29.040943145751953, 1.585742712020874, 624.3658447265625, 0.5792186260223389, 0.49329763650894165, 0.45008325576782227, 0.43224212527275085, 0.48904505372047424, 0.45008569955825806, 1.0, 1.0, -45.419708251953125, 12.792831420898438, -3.3896830081939697, -54.465728759765625, 11.771919250488281, -3.7612810134887695, 0.42392006516456604, 1.0128982067108154, 0.40876761078834534, 1.0161336660385132, 1.0, 1.0, 3.0865325927734375, 3.125946044921875], "timestamp": 278726.68755, "time_correction": -11933.956481349975}
CreateTime:1714227137888        {"outletName": "ET", "sample": [9132032000.0, 1.0, 1.0, -35.552642822265625, 0.0779455378651619, 623.8696899414062, 29.044492721557617, 1.5740865468978882, 624.2160034179688, 0.5792137384414673, 0.49333515763282776, 0.44976380467414856, 0.4322182536125183, 0.4890793263912201, 0.44978663325309753, 1.0, 1.0, -44.72761154174805, 11.310407638549805, -3.9292285442352295, -56.14610290527344, 11.732085227966309, -3.775782823562622, 0.4250793755054474, 1.017595887184143, 0.40595296025276184, 1.0162599086761475, 1.0, 1.0, 3.0762176513671875, 3.1116180419921875], "timestamp": 278726.698652, "time_correction": -11933.956481349975}
CreateTime:1714227137901        {"outletName": "ET", "sample": [9132043264.0, 1.0, 1.0, -35.54362106323242, 0.06881924718618393, 623.77392578125, 29.049291610717773, 1.5625797510147095, 624.1167602539062, 0.5792056918144226, 0.49336281418800354, 0.44957152009010315, 0.43219682574272156, 0.4891135096549988, 0.44958874583244324, 1.0, 1.0, -43.84328842163086, 10.715272903442383, -4.1458306312561035, -56.410247802734375, 11.91983699798584, -3.7074501514434814, 0.4265606701374054, 1.0194820165634155, 0.40551048517227173, 1.01566481590271, 1.0, 1.0, 3.0640869140625, 3.106903076171875], "timestamp": 278726.709753, "time_correction": -11933.956481349975}
CreateTime:1714227137915        {"outletName": "ET", "sample": [9132054528.0, 1.0, 1.0, -35.52831268310547, 0.06498270481824875, 623.6456909179688, 29.05902862548828, 1.5522241592407227, 623.982666015625, 0.5791874527931213, 0.49337443709373474, 0.4493137300014496, 0.43216046690940857, 0.489143967628479, 0.44932177662849426, 1.0, 1.0, -44.62947082519531, 9.223075866699219, -4.68892240524292, -56.61594009399414, 12.347161293029785, -3.55188250541687, 0.4252438247203827, 1.0242106914520264, 0.40516600012779236, 1.0143107175827026, 1.0, 1.0, 3.0589752197265625, 3.111175537109375], "timestamp": 278726.720855, "time_correction": -11933.956481349975}
CreateTime:1714227137931        {"outletName": "ET", "sample": [9132065792.0, 1.0, 1.0, -35.55707931518555, 0.037716347724199295, 623.561767578125, 29.007980346679688, 1.5226075649261475, 623.9078369140625, 0.5792639255523682, 0.49345704913139343, 0.44914939999580383, 0.4322688579559326, 0.4892331063747406, 0.4491673707962036, 1.0, 1.0, -51.016319274902344, 7.6872782707214355, -5.247928142547607, -61.75234603881836, 11.639259338378906, -3.8095502853393555, 0.41454556584358215, 1.0290776491165161, 0.3965623080730438, 1.0165539979934692, 1.0, 1.0, 3.0670318603515625, 3.1041107177734375], "timestamp": 278726.731957, "time_correction": -11933.956481349975}
CreateTime:1714227137946        {"outletName": "ET", "sample": [9132076032.0, 1.0, 1.0, -35.63498306274414, -0.0036434540525078773, 623.7138061523438, 28.91813850402832, 1.4953620433807373, 624.0607299804688, 0.5794216394424438, 0.4935823082923889, 0.4494619071483612, 0.43248966336250305, 0.48931649327278137, 0.449464350938797, 1.0, 1.0, -63.54345703125, 5.809561729431152, -5.931355953216553, -72.45748138427734, 8.658346176147461, -4.894506931304932, 0.39356207847595215, 1.035028100013733, 0.37863069772720337, 1.0260003805160522, 1.0, 1.0, 3.065460205078125, 3.114288330078125], "timestamp": 278726.743059, "time_correction": -11933.956481349975}
CreateTime:1714227137962        {"outletName": "ET", "sample": [9132087296.0, 1.0, 1.0, -35.80345153808594, -0.09406788647174835, 623.4724731445312, 28.606718063354492, 1.410061001777649, 623.7823486328125, 0.5798369646072388, 0.4938560426235199, 0.4489992558956146, 0.4331696927547455, 0.489572137594223, 0.4488791525363922, 1.0, 1.0, -93.65567779541016, 1.2152056694030762, -7.60357666015625, -109.5001220703125, 0.9353100657463074, -7.705466270446777, 0.3431228995323181, 1.049587368965149, 0.31658270955085754, 1.0504744052886963, 1.0, 1.0, 3.06964111328125, 3.121795654296875], "timestamp": 278726.754162, "time_correction": -11933.956481349975}
CreateTime:1714227137976        {"outletName": "ET", "sample": [9132098560.0, 1.0, 1.0, -35.925777435302734, -0.14298920333385468, 623.3445434570312, 28.438201904296875, 1.3952975273132324, 623.684326171875, 0.5801323652267456, 0.4940040707588196, 0.44875794649124146, 0.43354332447052, 0.4896155893802643, 0.4486677348613739, 1.0, 1.0, -113.74896240234375, 0.19425442814826965, -7.975179195404053, -127.66070556640625, -3.3474299907684326, -9.26424789428711, 0.30946576595306396, 1.0528228282928467, 0.28616300225257874, 1.0640461444854736, 1.0, 1.0, 3.0588226318359375, 3.12237548828125], "timestamp": 278726.765263, "time_correction": -11933.956481349975}
CreateTime:1714227137990        {"outletName": "ET", "sample": [9132109824.0, 1.0, 1.0, -35.942352294921875, -0.14260128140449524, 622.9573364257812, 28.38616180419922, 1.3957501649856567, 623.3587646484375, 0.5802209973335266, 0.494003027677536, 0.4479866921901703, 0.4336280822753906, 0.48961180448532104, 0.4480125606060028, 1.0, 1.0, -118.8678970336914, -0.2757318913936615, -8.146246910095215, -133.61024475097656, -4.518593788146973, -9.69050407409668, 0.30089128017425537, 1.0543121099472046, 0.27619725465774536, 1.067757487297058, 1.0, 1.0, 3.060882568359375, 3.111053466796875], "timestamp": 278726.776366, "time_correction": -11933.956481349975}
CreateTime:1714227138014        {"outletName": "ET", "sample": [9132121088.0, 1.0, 1.0, -35.99483108520508, -0.1166004166007042, 623.485595703125, 28.410058975219727, 1.4206839799880981, 623.9718017578125, 0.5802710056304932, 0.4939236044883728, 0.4490474760532379, 0.43363717198371887, 0.4895402789115906, 0.4492397606372833, 1.0, 1.0, -118.3470687866211, -0.6965447664260864, -8.299396514892578, -134.19773864746094, -4.716455936431885, -9.762516975402832, 0.30176374316215515, 1.0556455850601196, 0.27521318197250366, 1.0683845281600952, 1.0, 1.0, 3.0613555908203125, 3.110076904296875], "timestamp": 278726.787467, "time_correction": -11933.956481349975}
CreateTime:1714227138028        {"outletName": "ET", "sample": [9132132352.0, 1.0, 1.0, -36.018795013427734, -0.08995329588651657, 623.809814453125, 28.441665649414062, 1.4299960136413574, 624.264404296875, 0.5802828073501587, 0.49384254217147827, 0.4496976435184479, 0.43359553813934326, 0.48951414227485657, 0.4498271346092224, 1.0, 1.0, -118.52932739257812, -1.6194809675216675, -8.6353178024292, -135.85531616210938, -4.630006790161133, -9.731063842773438, 0.3014584183692932, 1.058570384979248, 0.2724366784095764, 1.068110704421997, 1.0, 1.0, 3.0679931640625, 3.104583740234375], "timestamp": 278726.798569, "time_correction": -11933.956481349975}
CreateTime:1714227138043        {"outletName": "ET", "sample": [9132142592.0, 1.0, 1.0, -36.03738784790039, -0.07101086527109146, 624.134765625, 28.46167755126953, 1.43559992313385, 624.53564453125, 0.5802823305130005, 0.49378496408462524, 0.4503486454486847, 0.43357810378074646, 0.4894990622997284, 0.4503709673881531, 1.0, 1.0, -119.29154205322266, -2.283132314682007, -8.876862525939941, -136.40151977539062, -3.9063847064971924, -9.46768856048584, 0.30018168687820435, 1.060673475265503, 0.2715217173099518, 1.0658174753189087, 1.0, 1.0, 3.0683441162109375, 3.1158294677734375], "timestamp": 278726.809671, "time_correction": -11933.956481349975}
CreateTime:1714227138057        {"outletName": "ET", "sample": [9132153856.0, 1.0, 1.0, -36.03680419921875, -0.045971836894750595, 624.167236328125, 28.482881546020508, 1.45521080493927, 624.5734252929688, 0.5802766680717468, 0.4937090277671814, 0.450413316488266, 0.43353375792503357, 0.4894399344921112, 0.45044848322868347, 1.0, 1.0, -120.63673400878906, -2.1006662845611572, -8.810465812683105, -136.03208923339844, -3.955528736114502, -9.485578536987305, 0.29792842268943787, 1.0600953102111816, 0.2721404731273651, 1.065973162651062, 1.0, 1.0, 3.0759735107421875, 3.1255340576171875], "timestamp": 278726.820772, "time_correction": -11933.956481349975}
CreateTime:1714227138072        {"outletName": "ET", "sample": [9132165120.0, 1.0, 1.0, -36.03667449951172, -0.02820965275168419, 624.2730712890625, 28.501718521118164, 1.4576247930526733, 624.6671752929688, 0.5802624225616455, 0.49365517497062683, 0.45062464475631714, 0.43350058794021606, 0.4894333481788635, 0.4506375789642334, 1.0, 1.0, -121.37178802490234, -2.8737025260925293, -9.091827392578125, -135.33798217773438, -3.5332508087158203, -9.331868171691895, 0.296697199344635, 1.0625450611114502, 0.27330324053764343, 1.0646350383758545, 1.0, 1.0, 3.0690155029296875, 3.1322479248046875], "timestamp": 278726.831874, "time_correction": -11933.956481349975}
CreateTime:1714227138091        {"outletName": "ET", "sample": [9132176384.0, 1.0, 1.0, -36.0380744934082, -0.024397656321525574, 624.342041015625, 28.506322860717773, 1.4573400020599365, 624.7265625, 0.5802565217018127, 0.4936436116695404, 0.4507625699043274, 0.43349629640579224, 0.4894346594810486, 0.45075657963752747, 1.0, 1.0, -121.96809387207031, -2.8304443359375, -9.076094627380371, -134.73451232910156, -3.8765275478363037, -9.45681381225586, 0.2956983745098114, 1.0624079704284668, 0.2743140757083893, 1.0657228231430054, 1.0, 1.0, 3.0665130615234375, 3.127716064453125], "timestamp": 278726.842977, "time_correction": -11933.956481349975}
CreateTime:1714227138107        {"outletName": "ET", "sample": [9132187648.0, 1.0, 1.0, -36.038204193115234, -0.023723943158984184, 624.4591064453125, 28.528045654296875, 1.4532164335250854, 624.8619995117188, 0.5802414417266846, 0.49364158511161804, 0.4509963393211365, 0.4334609806537628, 0.4894481599330902, 0.4510291814804077, 1.0, 1.0, -122.44995880126953, -2.8060684204101562, -9.067190170288086, -134.7410125732422, -3.792922019958496, -9.426350593566895, 0.29489120841026306, 1.0623306035995483, 0.2743031680583954, 1.0654579401016235, 1.0, 1.0, 3.0727386474609375, 3.1223907470703125], "timestamp": 278726.854078, "time_correction": -11933.956481349975}
CreateTime:1714227138120        {"outletName": "ET", "sample": [9132198912.0, 1.0, 1.0, -36.037132263183594, -0.03345530107617378, 624.5001220703125, 28.542495727539062, 1.447213888168335, 624.8966064453125, 0.5802336931228638, 0.49367108941078186, 0.4510781168937683, 0.4334317445755005, 0.48946666717529297, 0.45109960436820984, 1.0, 1.0, -122.19278717041016, -2.0407490730285645, -8.788619995117188, -136.30702209472656, -2.959268569946289, -9.122922897338867, 0.2953219711780548, 1.0599054098129272, 0.27168008685112, 1.0628161430358887, 1.0, 1.0, 3.07342529296875, 3.1210784912109375], "timestamp": 278726.86518, "time_correction": -11933.956481349975}
CreateTime:1714227138136        {"outletName": "ET", "sample": [9132210176.0, 1.0, 1.0, -36.035579681396484, -0.0378851592540741, 624.5003051757812, 28.542949676513672, 1.4474586248397827, 624.8983764648438, 0.580230176448822, 0.4936845302581787, 0.45107823610305786, 0.43343091011047363, 0.48946595191955566, 0.451103150844574, 1.0, 1.0, -121.17476654052734, -2.341477632522583, -8.898077964782715, -135.24240112304688, -3.454129695892334, -9.303045272827148, 0.29702720046043396, 1.0608582496643066, 0.27346333861351013, 1.0643843412399292, 1.0, 1.0, 3.082244873046875, 3.122894287109375], "timestamp": 278726.876282, "time_correction": -11933.956481349975}
CreateTime:1714227138152        {"outletName": "ET", "sample": [9132220416.0, 1.0, 1.0, -36.025203704833984, -0.05042539909482002, 624.433349609375, 28.553436279296875, 1.4388999938964844, 624.818115234375, 0.580215334892273, 0.4937225878238678, 0.45094335079193115, 0.4333987236022949, 0.48949137330055237, 0.4509437382221222, 1.0, 1.0, -120.4749755859375, -3.1926918029785156, -9.207914352416992, -135.80247497558594, -3.439802885055542, -9.297869682312012, 0.2981993854045868, 1.0635558366775513, 0.27252525091171265, 1.0643390417099, 1.0, 1.0, 3.0829620361328125, 3.12542724609375], "timestamp": 278726.887383, "time_correction": -11933.956481349975}
CreateTime:1714227138168        {"outletName": "ET", "sample": [9132231680.0, 1.0, 1.0, -36.011837005615234, -0.06054661422967911, 624.3054809570312, 28.5527286529541, 1.4384756088256836, 624.7022705078125, 0.5802018046379089, 0.4937533140182495, 0.450686514377594, 0.4333883225917816, 0.48949187994003296, 0.4507121443748474, 1.0, 1.0, -121.90552520751953, -2.723412275314331, -9.037137985229492, -133.21499633789062, -5.0270771980285645, -9.875596046447754, 0.2958031892776489, 1.0620687007904053, 0.2768593728542328, 1.0693690776824951, 1.0, 1.0, 3.0927581787109375, 3.12060546875], "timestamp": 278726.898485, "time_correction": -11933.956481349975}
CreateTime:1714227138185        {"outletName": "ET", "sample": [9132242944.0, 1.0, 1.0, -36.00235366821289, -0.061418160796165466, 624.2003784179688, 28.562013626098633, 1.4338973760604858, 624.613525390625, 0.5801939964294434, 0.4937560260295868, 0.4504755735397339, 0.43335798382759094, 0.48950520157814026, 0.45053577423095703, 1.0, 1.0, -122.21106719970703, -2.6374411582946777, -9.005844116210938, -134.19338989257812, -4.1968278884887695, -9.573408126831055, 0.29529139399528503, 1.0617963075637817, 0.27522051334381104, 1.0667380094528198, 1.0, 1.0, 3.0908660888671875, 3.12481689453125], "timestamp": 278726.909586, "time_correction": -11933.956481349975}
CreateTime:1714227138200        {"outletName": "ET", "sample": [9132254208.0, 1.0, 1.0, -35.980777740478516, -0.059104468673467636, 623.9864501953125, 28.571876525878906, 1.428864598274231, 624.35888671875, 0.5801730155944824, 0.49374911189079285, 0.4500458836555481, 0.43330904841423035, 0.48951879143714905, 0.45002782344818115, 1.0, 1.0, -121.3465576171875, -1.7329689264297485, -8.676643371582031, -132.92767333984375, -4.10520601272583, -9.540042877197266, 0.2967394292354584, 1.0589301586151123, 0.2773405909538269, 1.0664474964141846, 1.0, 1.0, 3.0891265869140625, 3.1213836669921875], "timestamp": 278726.920688, "time_correction": -11933.956481349975}
CreateTime:1714227138214        {"outletName": "ET", "sample": [9132265472.0, 1.0, 1.0, -35.9705810546875, -0.04556453600525856, 623.8532104492188, 28.578548431396484, 1.430066466331482, 624.239990234375, 0.5801672339439392, 0.493708074092865, 0.44977867603302, 0.4332815110683441, 0.4895143508911133, 0.449790894985199, 1.0, 1.0, -119.78204345703125, -3.1418919563293457, -9.18944263458252, -135.34176635742188, -3.190671443939209, -9.207162857055664, 0.29936009645462036, 1.0633949041366577, 0.2732968330383301, 1.063549280166626, 1.0, 1.0, 3.0807952880859375, 3.12451171875], "timestamp": 278726.93179, "time_correction": -11933.956481349975}
CreateTime:1714227138229        {"outletName": "ET", "sample": [9132276736.0, 1.0, 1.0, -35.96427536010742, -0.03752782940864563, 623.7946166992188, 28.58469581604004, 1.4352879524230957, 624.1897583007812, 0.5801605582237244, 0.49368369579315186, 0.4496610164642334, 0.43326228857040405, 0.48949822783470154, 0.44969117641448975, 1.0, 1.0, -119.1205825805664, -2.537604808807373, -8.969501495361328, -135.9174346923828, -3.8157787322998047, -9.434682846069336, 0.3004680871963501, 1.0614800453186035, 0.2723325788974762, 1.0655303001403809, 1.0, 1.0, 3.0821075439453125, 3.1212158203125], "timestamp": 278726.942892, "time_correction": -11933.956481349975}
CreateTime:1714227138244        {"outletName": "ET", "sample": [9132286976.0, 1.0, 1.0, -35.95939636230469, -0.01830211840569973, 623.6965942382812, 28.582290649414062, 1.4577882289886475, 624.0753173828125, 0.5801622271537781, 0.49362537264823914, 0.44946470856666565, 0.43325576186180115, 0.48942914605140686, 0.4494624137878418, 1.0, 1.0, -119.06427001953125, -2.851520299911499, -9.08375358581543, -135.4407501220703, -3.601687431335449, -9.356758117675781, 0.30056238174438477, 1.0624747276306152, 0.2731311321258545, 1.064851999282837, 1.0, 1.0, 3.0768890380859375, 3.129913330078125], "timestamp": 278726.953993, "time_correction": -11933.956481349975}
