CreateTime:1714224724519        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>180.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>276314.1922451000</created_at>\n\t<uid>6961f772-6875-47a6-a078-9b250ae0a948</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 264380.6320849, "timestampSystem": 1714224724.3658848}
CreateTime:1714224727699        {"outletName": "ET", "sample": [6722054656.0, 1.0, 1.0, -20.75493812561035, 46.74028015136719, 657.1245727539062, 44.06842041015625, 47.03575897216797, 655.55078125, 0.5429964065551758, 0.3590257167816162, 0.5182232856750488, 0.4027068614959717, 0.35806575417518616, 0.5174235701560974, 1.0, 1.0, -226.66651916503906, 227.5346221923828, 74.76997375488281, -231.9375457763672, 224.18907165527344, 73.55229187011719, 0.12032406777143478, 0.3323891758918762, 0.11149492859840393, 0.34299126267433167, 1.0, 1.0, 3.276123046875, 3.422515869140625], "timestamp": 276316.702987, "time_correction": -11933.962241649977}
CreateTime:1714224727711        {"outletName": "ET", "sample": [6722065920.0, 1.0, 1.0, -21.19552230834961, 46.62464904785156, 657.0940551757812, 43.52890396118164, 47.1564826965332, 655.5882568359375, 0.5439504384994507, 0.35935094952583313, 0.5181740522384644, 0.40388089418411255, 0.3577231466770172, 0.5174435973167419, 1.0, 1.0, -226.4599609375, 223.63563537597656, 73.35086059570312, -229.0064697265625, 221.267333984375, 72.48885345458984, 0.12067005783319473, 0.34474489092826843, 0.11640458554029465, 0.3522500991821289, 1.0, 1.0, 3.240234375, 3.4012298583984375], "timestamp": 276316.71409, "time_correction": -11933.962241649977}
CreateTime:1714224727724        {"outletName": "ET", "sample": [6722076672.0, 1.0, 1.0, -21.649158477783203, 46.506690979003906, 657.0730590820312, 43.139713287353516, 47.2317008972168, 655.6173706054688, 0.5449321269989014, 0.3596847951412201, 0.5181450247764587, 0.40472808480262756, 0.3575107455253601, 0.5174611806869507, 1.0, 1.0, -229.46676635742188, 223.8498077392578, 73.42881774902344, -230.26690673828125, 221.0638427734375, 72.41481018066406, 0.11563360691070557, 0.344066321849823, 0.11429326981306076, 0.3528948724269867, 1.0, 1.0, 3.2510986328125, 3.4007568359375], "timestamp": 276316.725193, "time_correction": -11933.962241649977}
CreateTime:1714224727736        {"outletName": "ET", "sample": [6722087936.0, 1.0, 1.0, -22.395315170288086, 46.28425979614258, 656.7794189453125, 42.4973258972168, 47.32207107543945, 655.4632568359375, 0.5465661287307739, 0.3602631390094757, 0.517578125, 0.4060978293418884, 0.35721564292907715, 0.5170838832855225, 1.0, 1.0, -229.2568817138672, 223.34873962402344, 73.24642181396484, -231.59632873535156, 221.86572265625, 72.70668029785156, 0.11598516255617142, 0.34565427899360657, 0.11206638813018799, 0.3503536283969879, 1.0, 1.0, 3.2537994384765625, 3.4098358154296875], "timestamp": 276316.736297, "time_correction": -11933.962241649977}
CreateTime:1714224727750        {"outletName": "ET", "sample": [6722099200.0, 1.0, 1.0, -23.459781646728516, 45.98707580566406, 656.8529663085938, 41.20796203613281, 47.53883743286133, 655.74560546875, 0.5488616228103638, 0.3611305058002472, 0.5177571773529053, 0.408929705619812, 0.3566444218158722, 0.5175133347511292, 1.0, 1.0, -227.89320373535156, 223.81578063964844, 73.4164047241211, -232.09921264648438, 221.20590209960938, 72.46653747558594, 0.11826929450035095, 0.3441741466522217, 0.11122414469718933, 0.35244476795196533, 1.0, 1.0, 3.265838623046875, 3.4154815673828125], "timestamp": 276316.7474, "time_correction": -11933.962241649977}
CreateTime:1714224727765        {"outletName": "ET", "sample": [6722109952.0, 1.0, 1.0, -24.167593002319336, 45.73508071899414, 656.5205688476562, 40.84495544433594, 47.58420944213867, 655.7666015625, 0.5504180788993835, 0.36178722977638245, 0.5171104669570923, 0.40971869230270386, 0.35651668906211853, 0.5175164937973022, 1.0, 1.0, -226.74571228027344, 222.73611450195312, 73.02342224121094, -231.61956787109375, 221.44712829589844, 72.55431365966797, 0.12019141018390656, 0.34759560227394104, 0.11202752590179443, 0.35168027877807617, 1.0, 1.0, 3.26220703125, 3.421417236328125], "timestamp": 276316.758503, "time_correction": -11933.962241649977}
CreateTime:1714224727778        {"outletName": "ET", "sample": [6722121216.0, 1.0, 1.0, -24.731454849243164, 45.52461242675781, 656.3275756835938, 40.12379837036133, 47.64353942871094, 655.6480712890625, 0.5516533851623535, 0.36235329508781433, 0.5167384147644043, 0.4112647771835327, 0.3563182055950165, 0.5172004103660583, 1.0, 1.0, -226.3509521484375, 222.47109985351562, 72.92694854736328, -229.58189392089844, 218.77371215820312, 71.58128356933594, 0.12085267156362534, 0.34843549132347107, 0.11544077843427658, 0.36015236377716064, 1.0, 1.0, 3.265411376953125, 3.428253173828125], "timestamp": 276316.769606, "time_correction": -11933.962241649977}
CreateTime:1714224727793        {"outletName": "ET", "sample": [6722132480.0, 1.0, 1.0, -25.58922576904297, 45.192623138427734, 655.97021484375, 38.57680892944336, 47.75151443481445, 655.324462890625, 0.5535393953323364, 0.3632364273071289, 0.5160457491874695, 0.4145742952823639, 0.35593339800834656, 0.5163867473602295, 1.0, 1.0, -226.30064392089844, 221.31210327148438, 72.505126953125, -229.50106811523438, 217.92442321777344, 71.27217102050781, 0.12093696743249893, 0.35210826992988586, 0.11557609587907791, 0.3628435730934143, 1.0, 1.0, 3.265838623046875, 3.4442901611328125], "timestamp": 276316.780708, "time_correction": -11933.962241649977}
CreateTime:1714224727809        {"outletName": "ET", "sample": [6722143232.0, 1.0, 1.0, -26.183452606201172, 44.96376419067383, 655.7987670898438, 38.57680892944336, 47.75151443481445, 655.324462890625, 0.5548405051231384, 0.363860547542572, 0.5157193541526794, 0.4145742952823639, 0.35593339800834656, 0.5163867473602295, 1.0, 1.0, -225.5404052734375, 220.9296112060547, 72.36591339111328, -229.50106811523438, 217.92442321777344, 71.27217102050781, 0.12221041321754456, 0.35332033038139343, 0.11557609587907791, 0.3628435730934143, 1.0, 1.0, 3.2712554931640625, 3.4442901611328125], "timestamp": 276316.791812, "time_correction": -11933.962241649977}
CreateTime:1714224727826        {"outletName": "ET", "sample": [6722154496.0, 1.0, 1.0, -26.65604019165039, 44.796241760253906, 655.6859130859375, 37.97877502441406, 47.81096267700195, 655.2886962890625, 0.555873692035675, 0.3643200099468231, 0.5155094265937805, 0.4158657193183899, 0.355752170085907, 0.5162546634674072, 1.0, 1.0, -226.64796447753906, 220.1309051513672, 72.07521057128906, -230.13145446777344, 218.2628631591797, 71.39535522460938, 0.12035515159368515, 0.35585135221481323, 0.11452019959688187, 0.3617710769176483, 1.0, 1.0, 3.2677001953125, 3.429595947265625], "timestamp": 276316.802914, "time_correction": -11933.962241649977}
CreateTime:1714224727838        {"outletName": "ET", "sample": [6722165760.0, 1.0, 1.0, -27.307788848876953, 44.56790542602539, 655.515869140625, 36.73884963989258, 47.9491081237793, 655.1921997070312, 0.5573003888130188, 0.3649432957172394, 0.5151928663253784, 0.4185410141944885, 0.35532867908477783, 0.5159417986869812, 1.0, 1.0, -226.111572265625, 219.12574768066406, 71.70936584472656, -229.45632934570312, 220.18002319335938, 72.09310913085938, 0.12125364691019058, 0.3590366542339325, 0.11565102636814117, 0.35569578409194946, 1.0, 1.0, 3.273590087890625, 3.4487762451171875], "timestamp": 276316.814017, "time_correction": -11933.962241649977}
CreateTime:1714224727852        {"outletName": "ET", "sample": [6722176512.0, 1.0, 1.0, -27.755462646484375, 44.43876647949219, 655.4781494140625, 36.5267219543457, 47.98934555053711, 655.114013671875, 0.558273434638977, 0.36530712246894836, 0.5151376724243164, 0.4189912676811218, 0.35519522428512573, 0.51576828956604, 1.0, 1.0, -226.99954223632812, 218.10838317871094, 71.33910369873047, -228.20167541503906, 220.5570526123047, 72.2303237915039, 0.11976628005504608, 0.3622606098651886, 0.11775266379117966, 0.35450103878974915, 1.0, 1.0, 3.284515380859375, 3.45220947265625], "timestamp": 276316.825119, "time_correction": -11933.962241649977}
CreateTime:1714224727865        {"outletName": "ET", "sample": [6722187776.0, 1.0, 1.0, -28.108713150024414, 44.335060119628906, 655.4652709960938, 36.18864822387695, 48.053306579589844, 655.1543579101562, 0.559039831161499, 0.3656027615070343, 0.515127956867218, 0.4197288751602173, 0.35501784086227417, 0.5158205628395081, 1.0, 1.0, -226.9907684326172, 216.96600341796875, 70.92330932617188, -227.0413055419922, 220.2445831298828, 72.11658477783203, 0.11978095769882202, 0.3658808469772339, 0.11969636380672455, 0.3554912805557251, 1.0, 1.0, 3.3043365478515625, 3.457061767578125], "timestamp": 276316.836222, "time_correction": -11933.962241649977}
CreateTime:1714224727877        {"outletName": "ET", "sample": [6722199040.0, 1.0, 1.0, -28.60623550415039, 44.177303314208984, 655.3675537109375, 35.49728012084961, 48.172080993652344, 655.135009765625, 0.5601267218589783, 0.36603736877441406, 0.5149548053741455, 0.421224981546402, 0.3546683192253113, 0.5157241225242615, 1.0, 1.0, -226.6625213623047, 216.88681030273438, 70.89447021484375, -228.084716796875, 220.3076171875, 72.13949584960938, 0.12033075094223022, 0.3661317527294159, 0.11794853955507278, 0.355291485786438, 1.0, 1.0, 3.3187255859375, 3.4707794189453125], "timestamp": 276316.847326, "time_correction": -11933.962241649977}
CreateTime:1714224727889        {"outletName": "ET", "sample": [6722210304.0, 1.0, 1.0, -28.94101333618164, 44.049102783203125, 655.2857666015625, 35.13615798950195, 48.21928787231445, 655.1109619140625, 0.5608599185943604, 0.3663904666900635, 0.514803946018219, 0.42200493812561035, 0.3545256555080414, 0.5156444311141968, 1.0, 1.0, -225.92413330078125, 216.5376434326172, 70.7673568725586, -227.4884033203125, 219.75660705566406, 71.93894958496094, 0.12156765162944794, 0.367238312959671, 0.11894740909337997, 0.3570375144481659, 1.0, 1.0, 3.324127197265625, 3.487579345703125], "timestamp": 276316.858428, "time_correction": -11933.962241649977}
CreateTime:1714224727903        {"outletName": "ET", "sample": [6722221056.0, 1.0, 1.0, -29.211965560913086, 43.91750717163086, 655.1900024414062, 34.883731842041016, 48.24278259277344, 655.079833984375, 0.5614564418792725, 0.36675095558166504, 0.5146194100379944, 0.42254847288131714, 0.3544503152370453, 0.5155589580535889, 1.0, 1.0, -225.47891235351562, 216.6978759765625, 70.82568359375, -228.0947723388672, 218.8599395751953, 71.61260223388672, 0.12231342494487762, 0.36673054099082947, 0.1179317831993103, 0.35987913608551025, 1.0, 1.0, 3.329345703125, 3.4970703125], "timestamp": 276316.869531, "time_correction": -11933.962241649977}
CreateTime:1714224727916        {"outletName": "ET", "sample": [6722232320.0, 1.0, 1.0, -29.584442138671875, 43.68567657470703, 654.833251953125, 34.31449508666992, 48.241939544677734, 654.7489624023438, 0.5622988343238831, 0.36735033988952637, 0.5139106512069702, 0.42374494671821594, 0.3543805181980133, 0.5148399472236633, 1.0, 1.0, -225.8722381591797, 217.18417358398438, 71.00271606445312, -226.64097595214844, 217.82608032226562, 71.23629760742188, 0.12165455520153046, 0.36518949270248413, 0.12036686390638351, 0.3631552755832672, 1.0, 1.0, 3.330230712890625, 3.50360107421875], "timestamp": 276316.880633, "time_correction": -11933.962241649977}
CreateTime:1714224727929        {"outletName": "ET", "sample": [6722243584.0, 1.0, 1.0, -29.82671356201172, 43.511009216308594, 654.623046875, 34.016502380371094, 48.21013259887695, 654.5994873046875, 0.5628451704978943, 0.3678137958049774, 0.5134902596473694, 0.42437446117401123, 0.3544396460056305, 0.514506459236145, 1.0, 1.0, -225.68490600585938, 216.37599182128906, 70.70855712890625, -226.46832275390625, 218.18927001953125, 71.36849975585938, 0.1219683289527893, 0.3677505552768707, 0.12065606564283371, 0.36200448870658875, 1.0, 1.0, 3.3348846435546875, 3.5025787353515625], "timestamp": 276316.891736, "time_correction": -11933.962241649977}
CreateTime:1714224727944        {"outletName": "ET", "sample": [6722254336.0, 1.0, 1.0, -30.025400161743164, 43.359073638916016, 654.4822998046875, 33.80738830566406, 48.17560958862305, 654.51318359375, 0.5632904171943665, 0.36822524666786194, 0.5132077932357788, 0.42481857538223267, 0.35452044010162354, 0.5143078565597534, 1.0, 1.0, -224.71963500976562, 217.51669311523438, 71.1237564086914, -226.50360107421875, 218.49920654296875, 71.48130798339844, 0.12358517199754715, 0.36413562297821045, 0.1205969899892807, 0.3610222637653351, 1.0, 1.0, 3.33013916015625, 3.5092620849609375], "timestamp": 276316.902839, "time_correction": -11933.962241649977}
CreateTime:1714224727957        {"outletName": "ET", "sample": [6722265600.0, 1.0, 1.0, -30.318614959716797, 43.134071350097656, 654.19287109375, 33.35100173950195, 48.090301513671875, 654.2468872070312, 0.5639559626579285, 0.3688195049762726, 0.5126280784606934, 0.4257795512676239, 0.3547089993953705, 0.5137183666229248, 1.0, 1.0, -223.73512268066406, 216.57321166992188, 70.78031921386719, -227.39149475097656, 218.05799865722656, 71.32074737548828, 0.12523432075977325, 0.36712563037872314, 0.11910973489284515, 0.3624204397201538, 1.0, 1.0, 3.3389129638671875, 3.5088043212890625], "timestamp": 276316.913941, "time_correction": -11933.962241649977}
CreateTime:1714224727972        {"outletName": "ET", "sample": [6722276864.0, 1.0, 1.0, -30.524404525756836, 42.97401428222656, 654.0899658203125, 33.117523193359375, 48.0467643737793, 654.1911010742188, 0.56441330909729, 0.36926209926605225, 0.5124210119247437, 0.42628034949302673, 0.3548223674297333, 0.5135772824287415, 1.0, 1.0, -223.41490173339844, 217.08331298828125, 70.96598815917969, -228.41629028320312, 218.3736114501953, 71.43560791015625, 0.12577064335346222, 0.3655089735984802, 0.11739318072795868, 0.36142030358314514, 1.0, 1.0, 3.3392791748046875, 3.5110015869140625], "timestamp": 276316.925043, "time_correction": -11933.962241649977}
CreateTime:1714224727984        {"outletName": "ET", "sample": [6722287616.0, 1.0, 1.0, -30.7043514251709, 42.83641815185547, 654.0564575195312, 32.92546844482422, 48.006614685058594, 654.19287109375, 0.564807653427124, 0.3696531355381012, 0.5123528838157654, 0.42669758200645447, 0.354938268661499, 0.5135555267333984, 1.0, 1.0, -225.31619262695312, 217.05368041992188, 70.95518493652344, -228.111572265625, 219.99986267089844, 72.02751922607422, 0.12258591502904892, 0.365602970123291, 0.11790359765291214, 0.3562667667865753, 1.0, 1.0, 3.3448486328125, 3.51373291015625], "timestamp": 276316.936147, "time_correction": -11933.962241649977}
CreateTime:1714224727997        {"outletName": "ET", "sample": [6722298880.0, 1.0, 1.0, -30.97588539123535, 42.58872985839844, 653.9513549804688, 32.49166488647461, 47.86351013183594, 654.1290893554688, 0.56540846824646, 0.37034887075424194, 0.512136697769165, 0.42763277888298035, 0.35533732175827026, 0.5133643746376038, 1.0, 1.0, -227.58082580566406, 215.66726684570312, 70.45059204101562, -231.1467742919922, 219.06480407714844, 71.68717956542969, 0.1187925785779953, 0.36999645829200745, 0.11281952261924744, 0.3592299222946167, 1.0, 1.0, 3.35906982421875, 3.528594970703125], "timestamp": 276316.94725, "time_correction": -11933.962241649977}
CreateTime:1714224728012        {"outletName": "ET", "sample": [6722310144.0, 1.0, 1.0, -31.18931770324707, 42.409332275390625, 654.0034790039062, 32.25973129272461, 47.798912048339844, 654.20654296875, 0.5658668279647827, 0.3708769679069519, 0.5122376680374146, 0.4281448423862457, 0.35553982853889465, 0.5134864449501038, 1.0, 1.0, -229.28509521484375, 215.55087280273438, 70.40824127197266, -233.03517150878906, 216.9611358642578, 70.9215087890625, 0.11593788117170334, 0.37036529183387756, 0.10965635627508163, 0.3658963143825531, 1.0, 1.0, 3.37591552734375, 3.537872314453125], "timestamp": 276316.958352, "time_correction": -11933.962241649977}
CreateTime:1714224728028        {"outletName": "ET", "sample": [6722320896.0, 1.0, 1.0, -31.374713897705078, 42.24895095825195, 654.0689697265625, 32.07688522338867, 47.74167251586914, 654.2841186523438, 0.5662629008293152, 0.37135252356529236, 0.5123651027679443, 0.4285501539707184, 0.3557211458683014, 0.5136147737503052, 1.0, 1.0, -230.1461639404297, 213.82354736328125, 69.77954864501953, -234.28941345214844, 214.73715209960938, 70.1120376586914, 0.11449556052684784, 0.3758392035961151, 0.10755546391010284, 0.37294408679008484, 1.0, 1.0, 3.386138916015625, 3.538330078125], "timestamp": 276316.969455, "time_correction": -11933.962241649977}
CreateTime:1714224728050        {"outletName": "ET", "sample": [6722332160.0, 1.0, 1.0, -31.641239166259766, 42.061832427978516, 654.2492065429688, 31.702526092529297, 47.66073989868164, 654.5554809570312, 0.5668229460716248, 0.3719264566898346, 0.5127259492874146, 0.4293915033340454, 0.35601112246513367, 0.5141072869300842, 1.0, 1.0, -230.76678466796875, 213.31793212890625, 69.59549713134766, -235.93975830078125, 214.1775360107422, 69.90835571289062, 0.11345598101615906, 0.3774414360523224, 0.10479103773832321, 0.3747174143791199, 1.0, 1.0, 3.4007720947265625, 3.5474090576171875], "timestamp": 276316.980557, "time_correction": -11933.962241649977}
CreateTime:1714224728068        {"outletName": "ET", "sample": [6722343424.0, 1.0, 1.0, -31.841821670532227, 41.921836853027344, 654.3131713867188, 31.490598678588867, 47.60839080810547, 654.6404418945312, 0.5672518014907837, 0.37234243750572205, 0.5128549933433533, 0.42986035346984863, 0.3561795949935913, 0.5142485499382019, 1.0, 1.0, -229.8189239501953, 212.8298797607422, 69.41785430908203, -237.5427703857422, 214.81930541992188, 70.14195251464844, 0.1150437593460083, 0.378988116979599, 0.10210593044757843, 0.37268370389938354, 1.0, 1.0, 3.4045562744140625, 3.5518798828125], "timestamp": 276316.991659, "time_correction": -11933.962241649977}
CreateTime:1714224728082        {"outletName": "ET", "sample": [6722354176.0, 1.0, 1.0, -32.01669692993164, 41.81531524658203, 654.3840942382812, 31.32086181640625, 47.562191009521484, 654.7218627929688, 0.5676239132881165, 0.3726629614830017, 0.5129997730255127, 0.43023714423179626, 0.35632970929145813, 0.5143879652023315, 1.0, 1.0, -228.12342834472656, 211.63121032714844, 68.98157501220703, -238.309814453125, 216.48178100585938, 70.7470703125, 0.11788372695446014, 0.3827865719795227, 0.10082109272480011, 0.36741530895233154, 1.0, 1.0, 3.4212646484375, 3.5612945556640625], "timestamp": 276317.002762, "time_correction": -11933.962241649977}
CreateTime:1714224728095        {"outletName": "ET", "sample": [6722365440.0, 1.0, 1.0, -32.25946807861328, 41.629737854003906, 654.3618774414062, 30.944318771362305, 47.451751708984375, 654.7422485351562, 0.568153440952301, 0.3731946051120758, 0.5129556655883789, 0.43105632066726685, 0.3566519618034363, 0.5143768191337585, 1.0, 1.0, -227.46990966796875, 210.2862548828125, 68.49209594726562, -236.30287170410156, 216.53887939453125, 70.76786804199219, 0.1189783364534378, 0.387048602104187, 0.10418281704187393, 0.3672344386577606, 1.0, 1.0, 3.427734375, 3.5727691650390625], "timestamp": 276317.013864, "time_correction": -11933.962241649977}
CreateTime:1714224728120        {"outletName": "ET", "sample": [6722376704.0, 1.0, 1.0, -32.42580032348633, 41.46573257446289, 654.3040161132812, 30.75743865966797, 47.36980438232422, 654.7135009765625, 0.5685209035873413, 0.37365761399269104, 0.5128360390663147, 0.4314589202404022, 0.3568822145462036, 0.5142902731895447, 1.0, 1.0, -226.45797729492188, 210.7336883544922, 68.65494537353516, -236.05612182617188, 216.6227264404297, 70.7983627319336, 0.12067341059446335, 0.3856307864189148, 0.10459613800048828, 0.36696872115135193, 1.0, 1.0, 3.43743896484375, 3.5891571044921875], "timestamp": 276317.024968, "time_correction": -11933.962241649977}
CreateTime:1714224728134        {"outletName": "ET", "sample": [6722387456.0, 1.0, 1.0, -32.55647659301758, 41.31270217895508, 654.21923828125, 30.603647232055664, 47.28916931152344, 654.6594848632812, 0.5688140392303467, 0.37408414483070374, 0.5126606225967407, 0.4317872226238251, 0.35710352659225464, 0.5141566395759583, 1.0, 1.0, -226.79376220703125, 211.0263214111328, 68.76144409179688, -234.96002197265625, 216.57077026367188, 70.77945709228516, 0.12011099606752396, 0.3847035765647888, 0.10643213987350464, 0.36713334918022156, 1.0, 1.0, 3.4462738037109375, 3.59783935546875], "timestamp": 276317.03607, "time_correction": -11933.962241649977}
CreateTime:1714224728146        {"outletName": "ET", "sample": [6722398720.0, 1.0, 1.0, -32.75059509277344, 41.081729888916016, 654.1602172851562, 30.309274673461914, 47.1081657409668, 654.6281127929688, 0.5692422986030579, 0.37474071979522705, 0.5125333070755005, 0.4324231445789337, 0.3576192855834961, 0.5140407681465149, 1.0, 1.0, -227.454345703125, 211.94979858398438, 69.09754180908203, -236.13705444335938, 216.6708221435547, 70.81582641601562, 0.1190045028924942, 0.3817770779132843, 0.10446056723594666, 0.36681631207466125, 1.0, 1.0, 3.4604949951171875, 3.6220855712890625], "timestamp": 276317.047173, "time_correction": -11933.962241649977}
CreateTime:1714224728157        {"outletName": "ET", "sample": [6722409984.0, 1.0, 1.0, -32.868247985839844, 40.91621398925781, 654.0541381835938, 30.163175582885742, 47.00688171386719, 654.5528564453125, 0.5695096850395203, 0.3751998543739319, 0.5123128890991211, 0.43273282051086426, 0.35789602994918823, 0.5138629078865051, 1.0, 1.0, -228.91551208496094, 212.4619140625, 69.28394317626953, -236.48507690429688, 217.0643310546875, 70.95906066894531, 0.11655695736408234, 0.3801541328430176, 0.10387761145830154, 0.3655693531036377, 1.0, 1.0, 3.4780731201171875, 3.6292266845703125], "timestamp": 276317.058275, "time_correction": -11933.962241649977}
