CreateTime:1715078633637        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>180.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>689679.6085027000</created_at>\n\t<uid>1b627ae8-c3ef-45a3-b176-333ba0910393</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 689504.30801025, "timestampSystem": 1715078632.9795089}
CreateTime:1715078635309        {"outletName": "ET", "sample": [1266695424.0, 1.0, 1.0, 51.23240280151367, 31.429964065551758, 601.4822998046875, 115.11754608154297, 35.6558723449707, 592.3285522460938, 0.3772338628768921, 0.39501121640205383, 0.40895581245422363, 0.2220601737499237, 0.3802245557308197, 0.4089277386665344, 1.0, 1.0, -345.3114929199219, 55.435848236083984, 12.131085395812988, -342.0289611816406, 57.086875915527344, 12.732015609741211, -0.07841122895479202, 0.8777641654014587, -0.07291283458471298, 0.872532069683075, 1.0, 1.0, 3.1469268798828125, 3.170562744140625], "timestamp": 689682.330068, "time_correction": -175.72096095001325}
CreateTime:1715078635320        {"outletName": "ET", "sample": [1266706560.0, 1.0, 1.0, 51.23240280151367, 31.429964065551758, 601.4822998046875, 115.14617919921875, 35.648441314697266, 592.1889038085938, 0.3772338628768921, 0.39501121640205383, 0.40895581245422363, 0.2219262719154358, 0.3802216351032257, 0.40866392850875854, 1.0, 1.0, -345.3114929199219, 55.435848236083984, 12.131085395812988, -345.4295959472656, 56.46073913574219, 12.504151344299316, -0.07841122895479202, 0.8777641654014587, -0.07860904186964035, 0.8745163083076477, 1.0, 1.0, 3.1469268798828125, 3.1982421875], "timestamp": 689682.341171, "time_correction": -175.72096095001325}
CreateTime:1715078635331        {"outletName": "ET", "sample": [1266717696.0, 1.0, 1.0, 51.23109436035156, 31.428197860717773, 601.422119140625, 115.20393371582031, 35.6453857421875, 592.3278198242188, 0.37722480297088623, 0.39500686526298523, 0.40883567929267883, 0.22185248136520386, 0.38025832176208496, 0.40895789861679077, 1.0, 1.0, -345.3345947265625, 57.72293472290039, 12.963515281677246, -342.7337951660156, 54.99452209472656, 11.970500946044922, -0.07844989746809006, 0.8705164790153503, -0.07409347593784332, 0.879162609577179, 1.0, 1.0, 3.1380462646484375, 3.2918701171875], "timestamp": 689682.352273, "time_correction": -175.72096095001325}
CreateTime:1715078635342        {"outletName": "ET", "sample": [1266728832.0, 1.0, 1.0, 51.242759704589844, 31.43828582763672, 601.4264526367188, 115.20393371582031, 35.6453857421875, 592.3278198242188, 0.37719810009002686, 0.3949759006500244, 0.40884730219841003, 0.22185248136520386, 0.38025832176208496, 0.40895789861679077, 1.0, 1.0, -345.1377258300781, 57.345394134521484, 12.826135635375977, -342.7337951660156, 54.99452209472656, 11.970500946044922, -0.0781201496720314, 0.8717128038406372, -0.07409347593784332, 0.879162609577179, 1.0, 1.0, 3.1337890625, 3.2918701171875], "timestamp": 689682.363376, "time_correction": -175.72096095001325}
CreateTime:1715078635352        {"outletName": "ET", "sample": [1266739840.0, 1.0, 1.0, 51.242759704589844, 31.43828582763672, 601.4264526367188, 115.23479461669922, 35.66146469116211, 592.33740234375, 0.37719810009002686, 0.3949759006500244, 0.40884730219841003, 0.22178281843662262, 0.3802088499069214, 0.40899035334587097, 1.0, 1.0, -345.1377258300781, 57.345394134521484, 12.826135635375977, -340.12188720703125, 52.69392776489258, 11.133180618286133, -0.0781201496720314, 0.8717128038406372, -0.06971842050552368, 0.8864530920982361, 1.0, 1.0, 3.1337890625, 3.3080291748046875], "timestamp": 689682.37448, "time_correction": -175.72096095001325}
CreateTime:1715078635364        {"outletName": "ET", "sample": [1266750976.0, 1.0, 1.0, 51.239078521728516, 31.441455841064453, 601.3684692382812, 115.18875885009766, 35.66923522949219, 592.2072143554688, 0.3771951198577881, 0.3949563503265381, 0.4087315797805786, 0.22183258831501007, 0.38015884160995483, 0.4087184965610504, 1.0, 1.0, -343.9632873535156, 56.7132453918457, 12.59604549407959, -341.91754150390625, 53.40541458129883, 11.392144203186035, -0.07615294307470322, 0.8737161755561829, -0.07272620499134064, 0.8841984272003174, 1.0, 1.0, 3.1423187255859375, 3.2232208251953125], "timestamp": 689682.385583, "time_correction": -175.72096095001325}
CreateTime:1715078635375        {"outletName": "ET", "sample": [1266762112.0, 1.0, 1.0, 51.2053108215332, 31.444242477416992, 601.0062255859375, 115.18875885009766, 35.66923522949219, 592.2072143554688, 0.3772019147872925, 0.39488792419433594, 0.4080052375793457, 0.22183258831501007, 0.38015884160995483, 0.4087184965610504, 1.0, 1.0, -341.3658752441406, 56.26652908325195, 12.433448791503906, -341.91754150390625, 53.40541458129883, 11.392144203186035, -0.07180211693048477, 0.8751316666603088, -0.07272620499134064, 0.8841984272003174, 1.0, 1.0, 3.152191162109375, 3.2232208251953125], "timestamp": 689682.396685, "time_correction": -175.72096095001325}
CreateTime:1715078635387        {"outletName": "ET", "sample": [1266773248.0, 1.0, 1.0, 51.2053108215332, 31.444242477416992, 601.0062255859375, 115.09195709228516, 35.72133255004883, 591.6663208007812, 0.3772019147872925, 0.39488792419433594, 0.4080052375793457, 0.22181221842765808, 0.3798878490924835, 0.407627671957016, 1.0, 1.0, -341.3658752441406, 56.26652908325195, 12.433448791503906, -348.6075744628906, 49.066749572753906, 9.81302547454834, -0.07180211693048477, 0.8751316666603088, -0.0839322879910469, 0.8979474902153015, 1.0, 1.0, 3.152191162109375, 3.2296905517578125], "timestamp": 689682.407788, "time_correction": -175.72096095001325}
CreateTime:1715078635397        {"outletName": "ET", "sample": [1266784256.0, 1.0, 1.0, 51.198219299316406, 31.456880569458008, 600.9254760742188, 115.09195709228516, 35.72133255004883, 591.6663208007812, 0.3772023916244507, 0.3948347866535187, 0.4078447222709656, 0.22181221842765808, 0.3798878490924835, 0.407627671957016, 1.0, 1.0, -342.9028625488281, 56.60183334350586, 12.555497169494629, -348.6075744628906, 49.066749572753906, 9.81302547454834, -0.074376679956913, 0.8740691542625427, -0.0839322879910469, 0.8979474902153015, 1.0, 1.0, 3.1555023193359375, 3.2296905517578125], "timestamp": 689682.418891, "time_correction": -175.72096095001325}
CreateTime:1715078635409        {"outletName": "ET", "sample": [1266795392.0, 1.0, 1.0, 51.184837341308594, 31.492502212524414, 600.7970581054688, 115.09195709228516, 35.72133255004883, 591.6663208007812, 0.37720805406570435, 0.39470136165618896, 0.4075905680656433, 0.22181221842765808, 0.3798878490924835, 0.407627671957016, 1.0, 1.0, -342.9613342285156, 57.32260513305664, 12.817843437194824, -348.6075744628906, 49.066749572753906, 9.81302547454834, -0.07447457313537598, 0.871785044670105, -0.0839322879910469, 0.8979474902153015, 1.0, 1.0, 3.1463775634765625, 3.2296905517578125], "timestamp": 689682.429993, "time_correction": -175.72096095001325}
CreateTime:1715078635422        {"outletName": "ET", "sample": [1266806528.0, 1.0, 1.0, 51.184837341308594, 31.492502212524414, 600.7970581054688, 115.08137512207031, 35.752349853515625, 591.5302124023438, 0.37720805406570435, 0.39470136165618896, 0.4075905680656433, 0.22177396714687347, 0.37976229190826416, 0.40736058354377747, 1.0, 1.0, -342.9613342285156, 57.32260513305664, 12.817843437194824, -344.3198547363281, 53.82222366333008, 11.54384994506836, -0.07447457313537598, 0.871785044670105, -0.07675018161535263, 0.8828776478767395, 1.0, 1.0, 3.1463775634765625, 3.1704559326171875], "timestamp": 689682.441096, "time_correction": -175.72096095001325}
CreateTime:1715078635431        {"outletName": "ET", "sample": [1266817664.0, 1.0, 1.0, 51.227256774902344, 31.51478385925293, 600.7520141601562, 115.08137512207031, 35.752349853515625, 591.5302124023438, 0.37709859013557434, 0.39462387561798096, 0.4075104892253876, 0.22177396714687347, 0.37976229190826416, 0.40736058354377747, 1.0, 1.0, -336.38421630859375, 56.440513610839844, 12.496789932250977, -344.3198547363281, 53.82222366333008, 11.54384994506836, -0.0634576678276062, 0.8745802044868469, -0.07675018161535263, 0.8828776478767395, 1.0, 1.0, 3.143341064453125, 3.1704559326171875], "timestamp": 689682.452199, "time_correction": -175.72096095001325}
CreateTime:1715078635442        {"outletName": "ET", "sample": [1266828672.0, 1.0, 1.0, 51.331886291503906, 31.56593132019043, 601.00341796875, 115.6923828125, 35.77303695678711, 591.65380859375, 0.37690186500549316, 0.3945046365261078, 0.40803393721580505, 0.2203633040189743, 0.3797222077846527, 0.4078388810157776, 1.0, 1.0, -305.8677062988281, 54.8647346496582, 11.923242568969727, -273.30145263671875, 65.380615234375, 15.750714302062988, -0.012341218069195747, 0.8795739412307739, 0.04220861196517944, 0.846249520778656, 1.0, 1.0, 3.2758941650390625, 3.2216949462890625], "timestamp": 689682.463303, "time_correction": -175.72096095001325}
CreateTime:1715078635454        {"outletName": "ET", "sample": [1266839808.0, 1.0, 1.0, 51.331886291503906, 31.56593132019043, 601.00341796875, 116.3598861694336, 35.88136291503906, 592.0497436523438, 0.37690186500549316, 0.3945046365261078, 0.40803393721580505, 0.21894598007202148, 0.37945452332496643, 0.4088837802410126, 1.0, 1.0, -305.8677062988281, 54.8647346496582, 11.923242568969727, -204.48211669921875, 82.64559936523438, 22.03464698791504, -0.012341218069195747, 0.8795739412307739, 0.15748384594917297, 0.7915374636650085, 1.0, 1.0, 3.2758941650390625, 3.2365875244140625], "timestamp": 689682.474405, "time_correction": -175.72096095001325}
CreateTime:1715078635464        {"outletName": "ET", "sample": [1266850944.0, 1.0, 1.0, 52.940460205078125, 32.279823303222656, 598.8599243164062, 116.3598861694336, 35.88136291503906, 592.0497436523438, 0.37264934182167053, 0.39189884066581726, 0.40412279963493347, 0.21894598007202148, 0.37945452332496643, 0.4088837802410126, 1.0, 1.0, -94.35210418701172, 109.21432495117188, 31.70485496520996, -204.48211669921875, 82.64559936523438, 22.03464698791504, 0.3419562876224518, 0.7073420882225037, 0.15748384594917297, 0.7915374636650085, 1.0, 1.0, 3.18035888671875, 3.2365875244140625], "timestamp": 689682.485508, "time_correction": -175.72096095001325}
CreateTime:1715078635474        {"outletName": "ET", "sample": [1266862080.0, 1.0, 1.0, 52.940460205078125, 32.279823303222656, 598.8599243164062, 117.04135131835938, 36.08061981201172, 592.723876953125, 0.37264934182167053, 0.39189884066581726, 0.40412279963493347, 0.21762879192829132, 0.3789505064487457, 0.4104909598827362, 1.0, 1.0, -94.35210418701172, 109.21432495117188, 31.70485496520996, -143.2887420654297, 105.06804656982422, 30.19578742980957, 0.3419562876224518, 0.7073420882225037, 0.2599853277206421, 0.7204813957214355, 1.0, 1.0, 3.18035888671875, 3.2093048095703125], "timestamp": 689682.496611, "time_correction": -175.72096095001325}
CreateTime:1715078635486        {"outletName": "ET", "sample": [1266873088.0, 1.0, 0.0, 52.940460205078125, 32.279823303222656, 598.8599243164062, NaN, NaN, NaN, 0.37264934182167053, 0.39189884066581726, 0.40412279963493347, NaN, NaN, NaN, 1.0, 0.0, -94.35210418701172, 109.21432495117188, 31.70485496520996, NaN, NaN, NaN, 0.3419562876224518, 0.7073420882225037, NaN, NaN, 1.0, 0.0, 3.18035888671875, NaN], "timestamp": 689682.507713, "time_correction": -175.72096095001325}
CreateTime:1715078635496        {"outletName": "ET", "sample": [1266884224.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.518816, "time_correction": -175.72096095001325}
CreateTime:1715078635506        {"outletName": "ET", "sample": [1266895360.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.529919, "time_correction": -175.72096095001325}
CreateTime:1715078635519        {"outletName": "ET", "sample": [1266906496.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.541021, "time_correction": -175.72096095001325}
CreateTime:1715078635529        {"outletName": "ET", "sample": [1266917504.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.552125, "time_correction": -175.72096095001325}
CreateTime:1715078635540        {"outletName": "ET", "sample": [1266928640.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.563227, "time_correction": -175.72096095001325}
CreateTime:1715078635554        {"outletName": "ET", "sample": [1266939776.0, 1.0, 1.0, 58.9564094543457, 33.65031051635742, 598.7137451171875, 122.46250915527344, 35.642765045166016, 589.103271484375, 0.35833919048309326, 0.3875635862350464, 0.4050997197628021, 0.20281755924224854, 0.3796733319759369, 0.4055042862892151, 1.0, 1.0, 277.5252685546875, 157.2514190673828, 49.188961029052734, 308.83038330078125, 120.48271942138672, 35.8062744140625, 0.964866578578949, 0.5551143288612366, 1.0173039436340332, 0.6716327667236328, 1.0, 1.0, 3.2283477783203125, 2.830322265625], "timestamp": 689682.57433, "time_correction": -175.72096095001325}
CreateTime:1715078635564        {"outletName": "ET", "sample": [1266950784.0, 1.0, 1.0, 59.34580612182617, 33.71809005737305, 598.6781005859375, 122.46250915527344, 35.642765045166016, 589.103271484375, 0.3574065566062927, 0.3873444199562073, 0.4051129221916199, 0.20281755924224854, 0.3796733319759369, 0.4055042862892151, 1.0, 1.0, 281.9213562011719, 155.7442169189453, 48.640380859375, 308.83038330078125, 120.48271942138672, 35.8062744140625, 0.9722301363945007, 0.5598905682563782, 1.0173039436340332, 0.6716327667236328, 1.0, 1.0, 3.2296142578125, 2.830322265625], "timestamp": 689682.585432, "time_correction": -175.72096095001325}
CreateTime:1715078635575        {"outletName": "ET", "sample": [1266961920.0, 1.0, 1.0, 59.34580612182617, 33.71809005737305, 598.6781005859375, 122.46250915527344, 35.642765045166016, 589.103271484375, 0.3574065566062927, 0.3873444199562073, 0.4051129221916199, 0.20281755924224854, 0.3796733319759369, 0.4055042862892151, 1.0, 1.0, 281.9213562011719, 155.7442169189453, 48.640380859375, 308.83038330078125, 120.48271942138672, 35.8062744140625, 0.9722301363945007, 0.5598905682563782, 1.0173039436340332, 0.6716327667236328, 1.0, 1.0, 3.2296142578125, 2.830322265625], "timestamp": 689682.596536, "time_correction": -175.72096095001325}
CreateTime:1715078635587        {"outletName": "ET", "sample": [1266973056.0, 1.0, 1.0, 61.04354476928711, 34.037567138671875, 599.4901733398438, 125.12141418457031, 34.97740936279297, 590.1279907226562, 0.35357290506362915, 0.38648611307144165, 0.40710118412971497, 0.19692440330982208, 0.38201722502708435, 0.4085194170475006, 1.0, 1.0, 329.5868225097656, 145.8954620361328, 45.05571365356445, 374.2147216796875, 115.19102478027344, 33.88027572631836, 1.0520716905593872, 0.591100811958313, 1.1268254518508911, 0.6884020566940308, 1.0, 1.0, 3.2404632568359375, 2.9284210205078125], "timestamp": 689682.607638, "time_correction": -175.72096095001325}
CreateTime:1715078635597        {"outletName": "ET", "sample": [1266984192.0, 1.0, 1.0, 61.80625915527344, 34.18585968017578, 600.04736328125, 125.12141418457031, 34.97740936279297, 590.1279907226562, 0.35190093517303467, 0.3861207664012909, 0.40838000178337097, 0.19692440330982208, 0.38201722502708435, 0.4085194170475006, 1.0, 1.0, 356.6658630371094, 140.8193817138672, 43.20815658569336, 374.2147216796875, 115.19102478027344, 33.88027572631836, 1.0974302291870117, 0.6071867942810059, 1.1268254518508911, 0.6884020566940308, 1.0, 1.0, 3.24639892578125, 2.9284210205078125], "timestamp": 689682.618741, "time_correction": -175.72096095001325}
CreateTime:1715078635609        {"outletName": "ET", "sample": [1266995200.0, 1.0, 1.0, 61.80625915527344, 34.18585968017578, 600.04736328125, 125.12141418457031, 34.97740936279297, 590.1279907226562, 0.35190093517303467, 0.3861207664012909, 0.40838000178337097, 0.19692440330982208, 0.38201722502708435, 0.4085194170475006, 1.0, 1.0, 356.6658630371094, 140.8193817138672, 43.20815658569336, 374.2147216796875, 115.19102478027344, 33.88027572631836, 1.0974302291870117, 0.6071867942810059, 1.1268254518508911, 0.6884020566940308, 1.0, 1.0, 3.24639892578125, 2.9284210205078125], "timestamp": 689682.629843, "time_correction": -175.72096095001325}
CreateTime:1715078635620        {"outletName": "ET", "sample": [1267006336.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.640947, "time_correction": -175.72096095001325}
CreateTime:1715078635630        {"outletName": "ET", "sample": [1267017472.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.652049, "time_correction": -175.72096095001325}
CreateTime:1715078635640        {"outletName": "ET", "sample": [1267028608.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.663152, "time_correction": -175.7207631499623}
CreateTime:1715078635652        {"outletName": "ET", "sample": [1267039616.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.674255, "time_correction": -175.7207631499623}
CreateTime:1715078635662        {"outletName": "ET", "sample": [1267050752.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.685357, "time_correction": -175.7207631499623}
CreateTime:1715078635673        {"outletName": "ET", "sample": [1267061888.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.696459, "time_correction": -175.7207631499623}
CreateTime:1715078635685        {"outletName": "ET", "sample": [1267073024.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.707562, "time_correction": -175.7207631499623}
CreateTime:1715078635696        {"outletName": "ET", "sample": [1267084032.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.718664, "time_correction": -175.7207631499623}
CreateTime:1715078635707        {"outletName": "ET", "sample": [1267095168.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.729769, "time_correction": -175.7207631499623}
CreateTime:1715078635718        {"outletName": "ET", "sample": [1267106304.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.740871, "time_correction": -175.7207631499623}
CreateTime:1715078635729        {"outletName": "ET", "sample": [1267117440.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.751974, "time_correction": -175.7207631499623}
CreateTime:1715078635740        {"outletName": "ET", "sample": [1267128448.0, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.0, 0.0, NaN, NaN], "timestamp": 689682.763076, "time_correction": -175.7207631499623}
