CreateTime:1714227568674        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>500.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>279158.8357644000</created_at>\n\t<uid>0bc83d57-e58e-4520-81f8-9a83708a181a</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 267224.8840169, "timestampSystem": 1714227568.615162}
CreateTime:1714227571015        {"outletName": "ET", "sample": [9565346816.0, 1.0, 1.0, -56.87174987792969, 48.745513916015625, 626.3689575195312, 7.192939281463623, 51.84564208984375, 629.1942138671875, 0.6269944906234741, 0.3462347984313965, 0.4616633355617523, 0.48191291093826294, 0.33779147267341614, 0.46273523569107056, 1.0, 1.0, 36.08242416381836, 20.866445541381836, -0.45113101601600647, 24.01467514038086, 22.207653045654297, 0.037042729556560516, 0.5604396462440491, 0.9873133897781372, 0.5402255654335022, 0.9830629825592041, 1.0, 1.0, 3.0338592529296875, 3.0321502685546875], "timestamp": 279160.016493, "time_correction": -11933.95542459999}
CreateTime:1714227571032        {"outletName": "ET", "sample": [9565358080.0, 1.0, 1.0, -56.526954650878906, 48.829795837402344, 626.2967529296875, 7.2756547927856445, 51.89461898803711, 629.3512573242188, 0.6262279748916626, 0.3459644615650177, 0.46147096157073975, 0.48173028230667114, 0.33768340945243835, 0.4630582332611084, 1.0, 1.0, 65.67680358886719, 32.082603454589844, 3.6312220096588135, 37.615509033203125, 27.866472244262695, 2.0966970920562744, 0.6100113987922668, 0.9517697691917419, 0.5630075335502625, 0.9651303887367249, 1.0, 1.0, 3.0220794677734375, 3.0067138671875], "timestamp": 279160.027598, "time_correction": -11933.95542459999}
CreateTime:1714227571046        {"outletName": "ET", "sample": [9565368320.0, 1.0, 1.0, -56.17051696777344, 48.88821792602539, 626.1305541992188, 7.512332916259766, 51.95344161987305, 629.469482421875, 0.6254541277885437, 0.34574997425079346, 0.46108630299568176, 0.48119938373565674, 0.33753666281700134, 0.46330907940864563, 1.0, 1.0, 93.89307403564453, 43.04069900512695, 7.619652271270752, 70.57713317871094, 36.95877456665039, 5.406057834625244, 0.6572749018669128, 0.9170438647270203, 0.6182197332382202, 0.9363172650337219, 1.0, 1.0, 3.0703887939453125, 3.10546875], "timestamp": 279160.038703, "time_correction": -11933.95542459999}
CreateTime:1714227571064        {"outletName": "ET", "sample": [9565379584.0, 1.0, 1.0, -55.78705596923828, 48.896392822265625, 625.6181640625, 8.097038269042969, 51.89811706542969, 628.2376708984375, 0.6246886849403381, 0.3456054925918579, 0.4600018262863159, 0.47984474897384644, 0.33739909529685974, 0.4608592391014099, 1.0, 1.0, 121.81646728515625, 51.2785758972168, 10.617989540100098, 140.9010467529297, 60.467681884765625, 13.962581634521484, 0.704047679901123, 0.890938401222229, 0.736015260219574, 0.8618184328079224, 1.0, 1.0, 3.0669097900390625, 3.0258636474609375], "timestamp": 279160.049807, "time_correction": -11933.95542459999}
CreateTime:1714227571080        {"outletName": "ET", "sample": [9565390848.0, 1.0, 1.0, -55.708404541015625, 49.00393295288086, 626.92529296875, 8.133544921875, 51.98342514038086, 629.5450439453125, 0.6242470145225525, 0.34558990597724915, 0.4626007080078125, 0.4798004627227783, 0.33746740221977234, 0.4634799659252167, 1.0, 1.0, 145.46458435058594, 57.85859680175781, 13.012898445129395, 140.14752197265625, 63.573280334472656, 15.092896461486816, 0.7436593174934387, 0.8700866103172302, 0.7347529530525208, 0.8519768714904785, 1.0, 1.0, 3.0489349365234375, 3.0331878662109375], "timestamp": 279160.060913, "time_correction": -11933.95542459999}
CreateTime:1714227571095        {"outletName": "ET", "sample": [9565402112.0, 1.0, 1.0, -55.75749588012695, 49.018489837646484, 627.2510986328125, 8.16316032409668, 51.99973678588867, 629.9216918945312, 0.6242926120758057, 0.345622718334198, 0.4632588028907776, 0.4797447621822357, 0.33751189708709717, 0.46423399448394775, 1.0, 1.0, 149.24325561523438, 57.57959747314453, 12.91137409210205, 138.95382690429688, 63.10851287841797, 14.92371940612793, 0.7499887347221375, 0.8709706664085388, 0.7327534556388855, 0.8534497022628784, 1.0, 1.0, 3.0117034912109375, 2.98858642578125], "timestamp": 279160.072018, "time_correction": -11933.95542459999}
CreateTime:1714227571111        {"outletName": "ET", "sample": [9565413376.0, 1.0, 1.0, -55.791831970214844, 49.0350456237793, 627.5892333984375, 8.191329956054688, 52.0158576965332, 630.2615966796875, 0.6243022680282593, 0.3456524610519409, 0.46393895149230957, 0.4796912670135498, 0.33754780888557434, 0.4649149179458618, 1.0, 1.0, 150.5006561279297, 56.88401412963867, 12.658199310302734, 138.20790100097656, 63.0615119934082, 14.906601905822754, 0.7520950436592102, 0.8731750249862671, 0.7315040826797485, 0.8535987138748169, 1.0, 1.0, 3.0121307373046875, 3.0008697509765625], "timestamp": 279160.083122, "time_correction": -11933.95542459999}
CreateTime:1714227571128        {"outletName": "ET", "sample": [9565424640.0, 1.0, 1.0, -55.76924133300781, 49.00305938720703, 627.3081665039062, 8.195735931396484, 51.98715591430664, 630.0134887695312, 0.6243077516555786, 0.34568268060684204, 0.46337181329727173, 0.4796740710735321, 0.33757254481315613, 0.4644157588481903, 1.0, 1.0, 150.27586364746094, 56.191070556640625, 12.406006813049316, 139.1896209716797, 61.30818176269531, 14.26845645904541, 0.7517184615135193, 0.8753709197044373, 0.7331485748291016, 0.8591550588607788, 1.0, 1.0, 3.0095367431640625, 2.9986114501953125], "timestamp": 279160.094227, "time_correction": -11933.95542459999}
CreateTime:1714227571146        {"outletName": "ET", "sample": [9565435904.0, 1.0, 1.0, -55.74814987182617, 48.95519256591797, 627.0174560546875, 8.209800720214844, 51.945491790771484, 629.714599609375, 0.6243185997009277, 0.3457585573196411, 0.46278321743011475, 0.4796336591243744, 0.3376236855983734, 0.4638136029243469, 1.0, 1.0, 149.99673461914062, 56.35892105102539, 12.467101097106934, 140.72145080566406, 60.58903121948242, 14.006714820861816, 0.7512508630752563, 0.8748388886451721, 0.7357144355773926, 0.8614338636398315, 1.0, 1.0, 3.0110931396484375, 2.9936676025390625], "timestamp": 279160.105331, "time_correction": -11933.95542459999}
CreateTime:1714227571163        {"outletName": "ET", "sample": [9565446144.0, 1.0, 1.0, -55.742919921875, 48.93686294555664, 626.9614868164062, 8.212862014770508, 51.927486419677734, 629.6517944335938, 0.6243180632591248, 0.3458006680011749, 0.4626683294773102, 0.4796249568462372, 0.3376622498035431, 0.463685542345047, 1.0, 1.0, 149.7058563232422, 57.04076385498047, 12.715282440185547, 141.55125427246094, 60.44466781616211, 13.9541597366333, 0.7507636547088623, 0.872678279876709, 0.7371044158935547, 0.861891508102417, 1.0, 1.0, 3.011383056640625, 2.98712158203125], "timestamp": 279160.116436, "time_correction": -11933.95542459999}
CreateTime:1714227571180        {"outletName": "ET", "sample": [9565457408.0, 1.0, 1.0, -55.739864349365234, 48.9147834777832, 626.8623657226562, 8.22214412689209, 51.90209197998047, 629.5692138671875, 0.6243311762809753, 0.34584394097328186, 0.4624675214290619, 0.4796016216278076, 0.33771812915802, 0.4635169804096222, 1.0, 1.0, 149.93771362304688, 58.01979446411133, 13.071614265441895, 141.28561401367188, 62.00149917602539, 14.520800590515137, 0.751151978969574, 0.8695756793022156, 0.7366594076156616, 0.8569579124450684, 1.0, 1.0, 3.0105438232421875, 2.9857940673828125], "timestamp": 279160.127539, "time_correction": -11933.95542459999}
CreateTime:1714227571195        {"outletName": "ET", "sample": [9565468672.0, 1.0, 1.0, -55.72486877441406, 48.897743225097656, 626.691162109375, 8.250293731689453, 51.8695182800293, 629.3856201171875, 0.6243317127227783, 0.3458550274372101, 0.4621220827102661, 0.47953277826309204, 0.33777064085006714, 0.46314647793769836, 1.0, 1.0, 149.89210510253906, 58.42335891723633, 13.21849250793457, 141.56851196289062, 62.85041046142578, 14.829774856567383, 0.7510756850242615, 0.8682968616485596, 0.737133264541626, 0.8542676568031311, 1.0, 1.0, 3.0127410888671875, 2.978057861328125], "timestamp": 279160.138643, "time_correction": -11933.95542459999}
CreateTime:1714227571209        {"outletName": "ET", "sample": [9565479936.0, 1.0, 1.0, -55.71977996826172, 48.90708923339844, 626.6323852539062, 8.265972137451172, 51.87327194213867, 629.3204956054688, 0.6243319511413574, 0.34581297636032104, 0.46200597286224365, 0.47949549555778503, 0.33774325251579285, 0.46301770210266113, 1.0, 1.0, 150.74205017089844, 58.09617614746094, 13.099395751953125, 140.2194366455078, 62.153411865234375, 14.5761079788208, 0.7524992823600769, 0.8693336248397827, 0.7348734736442566, 0.8564764857292175, 1.0, 1.0, 3.0043792724609375, 2.989532470703125], "timestamp": 279160.149747, "time_correction": -11933.95542459999}
CreateTime:1714227571225        {"outletName": "ET", "sample": [9565491200.0, 1.0, 1.0, -55.75230026245117, 48.88444519042969, 626.5717163085938, 8.236849784851074, 51.85877990722656, 629.273193359375, 0.6244179010391235, 0.3458668887615204, 0.4618876874446869, 0.4795598089694977, 0.33777502179145813, 0.46292027831077576, 1.0, 1.0, 145.62278747558594, 55.337303161621094, 12.095252990722656, 135.5344696044922, 57.9364013671875, 13.041221618652344, 0.7439243793487549, 0.8780765533447266, 0.7270259261131287, 0.8698400259017944, 1.0, 1.0, 3.01580810546875, 2.9776763916015625], "timestamp": 279160.16085, "time_correction": -11933.95542459999}
CreateTime:1714227571240        {"outletName": "ET", "sample": [9565502464.0, 1.0, 1.0, -55.897212982177734, 48.751609802246094, 626.2092895507812, 7.989256858825684, 51.743892669677734, 628.9053344726562, 0.6248196363449097, 0.34618210792541504, 0.4611729681491852, 0.4801080822944641, 0.3380286693572998, 0.46216198801994324, 1.0, 1.0, 118.19407653808594, 37.16724395751953, 5.481874465942383, 108.97608184814453, 39.45557403564453, 6.314777851104736, 0.6979801058769226, 0.9356566667556763, 0.6825395226478577, 0.9284049868583679, 1.0, 1.0, 3.00714111328125, 2.9882659912109375], "timestamp": 279160.171954, "time_correction": -11933.95542459999}
CreateTime:1714227571256        {"outletName": "ET", "sample": [9565512704.0, 1.0, 1.0, -56.049339294433594, 48.58955764770508, 625.4650268554688, 7.724172115325928, 51.6116828918457, 628.20947265625, 0.62531578540802, 0.34649619460105896, 0.45969676971435547, 0.4806874096393585, 0.33825355768203735, 0.460746705532074, 1.0, 1.0, 91.01052856445312, 26.78069305419922, 1.7014883756637573, 84.60367584228516, 26.829442977905273, 1.7192461490631104, 0.652446448802948, 0.9685713648796082, 0.6417146921157837, 0.968416690826416, 1.0, 1.0, 3.0194091796875, 2.976531982421875], "timestamp": 279160.183058, "time_correction": -11933.95542459999}
CreateTime:1714227571271        {"outletName": "ET", "sample": [9565523968.0, 1.0, 1.0, -56.244911193847656, 48.437129974365234, 624.9160766601562, 7.4636969566345215, 51.52444839477539, 627.7411499023438, 0.6258718371391296, 0.3468276858329773, 0.4586179256439209, 0.4812636077404022, 0.3383996784687042, 0.45979273319244385, 1.0, 1.0, 55.85293197631836, 13.490785598754883, -3.135660409927368, 54.168251037597656, 14.678690910339355, -2.7032599449157715, 0.5935559868812561, 1.0106863975524902, 0.5907341241836548, 1.0069220066070557, 1.0, 1.0, 3.027923583984375, 2.9894866943359375], "timestamp": 279160.19416, "time_correction": -11933.95542459999}
CreateTime:1714227571287        {"outletName": "ET", "sample": [9565535232.0, 1.0, 1.0, -56.45363235473633, 48.35503005981445, 624.824951171875, 7.2059736251831055, 51.47663497924805, 627.6282958984375, 0.6263645887374878, 0.34705406427383423, 0.4584616720676422, 0.4818436801433563, 0.338515043258667, 0.45955395698547363, 1.0, 1.0, 27.832853317260742, 9.385574340820312, -4.629843235015869, 20.233354568481445, 6.168415069580078, -5.800734996795654, 0.5466211438179016, 1.023695707321167, 0.5338917374610901, 1.033890724182129, 1.0, 1.0, 3.0253448486328125, 2.996246337890625], "timestamp": 279160.205262, "time_correction": -11933.95542459999}
CreateTime:1714227571303        {"outletName": "ET", "sample": [9565546496.0, 1.0, 1.0, -56.596405029296875, 48.44369888305664, 626.2030029296875, 7.205015182495117, 51.58562469482422, 629.0242919921875, 0.6264060139656067, 0.34710830450057983, 0.46123766899108887, 0.4818820357322693, 0.3385315537452698, 0.46235424280166626, 1.0, 1.0, 23.294809341430664, 7.077883720397949, -5.469773769378662, 16.219772338867188, 3.6139581203460693, -6.7304911613464355, 0.5390198230743408, 1.0310088396072388, 0.527168869972229, 1.0419858694076538, 1.0, 1.0, 3.028167724609375, 3.0173187255859375], "timestamp": 279160.216363, "time_correction": -11933.95542459999}
CreateTime:1714227571320        {"outletName": "ET", "sample": [9565557760.0, 1.0, 1.0, -56.68714904785156, 48.523807525634766, 627.2039794921875, 7.261233806610107, 51.661293029785156, 629.9696044921875, 0.6264066100120544, 0.34710025787353516, 0.46325427293777466, 0.48177972435951233, 0.3385372757911682, 0.46425196528434753, 1.0, 1.0, 25.450313568115234, 6.866482257843018, -5.546685695648193, 13.252629280090332, 2.5279250144958496, -7.125769138336182, 0.5426303148269653, 1.0316786766052246, 0.5221987366676331, 1.0454273223876953, 1.0, 1.0, 3.0136260986328125, 3.033416748046875], "timestamp": 279160.227464, "time_correction": -11933.95542459999}
CreateTime:1714227571335        {"outletName": "ET", "sample": [9565569024.0, 1.0, 1.0, -56.75788497924805, 48.60377883911133, 628.1411743164062, 7.337710857391357, 51.74245071411133, 630.9354858398438, 0.6263750791549683, 0.3470778167247772, 0.4651404917240143, 0.48163270950317383, 0.3385316729545593, 0.4661922752857208, 1.0, 1.0, 26.37772560119629, 6.379376411437988, -5.723930358886719, 12.78591537475586, 2.528815507888794, -7.125472545623779, 0.5441838502883911, 1.0332220792770386, 0.521416962146759, 1.0454245805740356, 1.0, 1.0, 3.0144805908203125, 3.02630615234375], "timestamp": 279160.238564, "time_correction": -11933.95542459999}
CreateTime:1714227571352        {"outletName": "ET", "sample": [9565579264.0, 1.0, 1.0, -56.72771072387695, 48.59489059448242, 627.9290771484375, 7.381774425506592, 51.72540283203125, 630.715576171875, 0.6263501644134521, 0.34705519676208496, 0.464712530374527, 0.48152777552604675, 0.3385288715362549, 0.46575218439102173, 1.0, 1.0, 25.005189895629883, 6.665855407714844, -5.619678497314453, 10.345072746276855, 4.6671881675720215, -6.347177028656006, 0.5418847799301147, 1.0323145389556885, 0.5173284411430359, 1.0386481285095215, 1.0, 1.0, 2.9908599853515625, 3.021087646484375], "timestamp": 279160.249664, "time_correction": -11933.95542459999}
CreateTime:1714227571367        {"outletName": "ET", "sample": [9565590528.0, 1.0, 1.0, -56.7030029296875, 48.615413665771484, 627.8883056640625, 7.424952030181885, 51.725101470947266, 630.67578125, 0.6263025403022766, 0.3469839096069336, 0.46463024616241455, 0.4814295470714569, 0.3385201394557953, 0.4656738340854645, 1.0, 1.0, 24.146793365478516, 6.341269493103027, -5.7378339767456055, 7.728560447692871, 7.06756591796875, -5.4735002517700195, 0.5404468774795532, 1.0333430767059326, 0.5129457116127014, 1.0310415029525757, 1.0, 1.0, 3.008544921875, 3.043212890625], "timestamp": 279160.260765, "time_correction": -11933.95542459999}
CreateTime:1714227571388        {"outletName": "ET", "sample": [9565601792.0, 1.0, 1.0, -56.6680908203125, 48.62421417236328, 627.8052978515625, 7.486021995544434, 51.7289924621582, 630.591552734375, 0.6262405514717102, 0.3469381332397461, 0.46446046233177185, 0.48128974437713623, 0.3384879231452942, 0.46550804376602173, 1.0, 1.0, 24.895668029785156, 6.78163480758667, -5.577595233917236, 7.800761699676514, 7.9040398597717285, -5.169027805328369, 0.5417012572288513, 1.0319476127624512, 0.5130666494369507, 1.028390884399414, 1.0, 1.0, 3.009368896484375, 3.03839111328125], "timestamp": 279160.271865, "time_correction": -11933.95542459999}
CreateTime:1714227571408        {"outletName": "ET", "sample": [9565613056.0, 1.0, 1.0, -56.65330123901367, 48.61690902709961, 627.7423706054688, 7.524598598480225, 51.72373580932617, 630.5267333984375, 0.6262199878692627, 0.34694552421569824, 0.46433165669441223, 0.481201171875, 0.3384878635406494, 0.46537891030311584, 1.0, 1.0, 28.039644241333008, 6.953678607940674, -5.514941215515137, 5.946952819824219, 7.163633346557617, -5.438510417938232, 0.546967625617981, 1.0314024686813354, 0.5099613666534424, 1.0307369232177734, 1.0, 1.0, 3.0238800048828125, 3.0355224609375], "timestamp": 279160.282965, "time_correction": -11933.95542459999}
CreateTime:1714227571424        {"outletName": "ET", "sample": [9565624320.0, 1.0, 1.0, -56.627586364746094, 48.59416961669922, 627.6937255859375, 7.546146392822266, 51.71599578857422, 630.4755859375, 0.626171886920929, 0.3470027446746826, 0.4642270505428314, 0.4811513125896454, 0.338498592376709, 0.4652761220932007, 1.0, 1.0, 28.744163513183594, 7.172463893890381, -5.4353156089782715, 10.148713111877441, 6.0126237869262695, -5.857452392578125, 0.5481477379798889, 1.030709147453308, 0.5169995427131653, 1.0343844890594482, 1.0, 1.0, 3.0176849365234375, 3.0111541748046875], "timestamp": 279160.294066, "time_correction": -11933.95542459999}
CreateTime:1714227571439        {"outletName": "ET", "sample": [9565635584.0, 1.0, 1.0, -56.589256286621094, 48.56455993652344, 627.5877685546875, 7.581200122833252, 51.693016052246094, 630.3626098632812, 0.6261069178581238, 0.34706738591194153, 0.4640052616596222, 0.4810693562030792, 0.33853983879089355, 0.4650481045246124, 1.0, 1.0, 27.1353816986084, 7.242271423339844, -5.409903049468994, 10.675331115722656, 5.576359748840332, -6.016237258911133, 0.545452892780304, 1.0304878950119019, 0.5178816318511963, 1.0357670783996582, 1.0, 1.0, 3.0173797607421875, 3.0182952880859375], "timestamp": 279160.305166, "time_correction": -11933.95542459999}
CreateTime:1714227571455        {"outletName": "ET", "sample": [9565646848.0, 1.0, 1.0, -56.55979919433594, 48.556495666503906, 627.51806640625, 7.594423770904541, 51.687400817871094, 630.2931518554688, 0.6260545253753662, 0.3470754623413086, 0.46386024355888367, 0.4810376465320587, 0.33853965997695923, 0.46490904688835144, 1.0, 1.0, 25.120349884033203, 7.5806379318237305, -5.286764621734619, 11.624334335327148, 4.794667720794678, -6.3007659912109375, 0.5420776605606079, 1.029415488243103, 0.519471287727356, 1.0382442474365234, 1.0, 1.0, 3.01416015625, 3.016082763671875], "timestamp": 279160.316266, "time_correction": -11933.95542459999}
CreateTime:1714227571485        {"outletName": "ET", "sample": [9565657088.0, 1.0, 1.0, -56.54579162597656, 48.55988311767578, 627.4343872070312, 7.624139785766602, 51.68447494506836, 630.2150268554688, 0.6260399222373962, 0.34704577922821045, 0.4636920094490051, 0.4809686243534088, 0.3385292887687683, 0.46475353837013245, 1.0, 1.0, 25.805761337280273, 6.8128437995910645, -5.566218852996826, 9.506421089172363, 3.3767895698547363, -6.816826820373535, 0.5432257056236267, 1.0318485498428345, 0.5159236788749695, 1.042737364768982, 1.0, 1.0, 2.99853515625, 3.0130462646484375], "timestamp": 279160.327365, "time_correction": -11933.95542459999}
CreateTime:1714227571503        {"outletName": "ET", "sample": [9565668352.0, 1.0, 1.0, -56.52871322631836, 48.574649810791016, 627.3635864257812, 7.662569522857666, 51.68629455566406, 630.13818359375, 0.6260156631469727, 0.3469848036766052, 0.4635506570339203, 0.48087990283966064, 0.3385050594806671, 0.4646015763282776, 1.0, 1.0, 25.907835006713867, 4.954925060272217, -6.242440223693848, 7.800734996795654, 4.137512683868408, -6.539957046508789, 0.5433967709541321, 1.037736415863037, 0.5130665898323059, 1.0403265953063965, 1.0, 1.0, 2.9917449951171875, 3.011322021484375], "timestamp": 279160.338465, "time_correction": -11933.95542459999}
CreateTime:1714227571519        {"outletName": "ET", "sample": [9565679616.0, 1.0, 1.0, -56.52070617675781, 48.58125686645508, 627.3155517578125, 7.686070919036865, 51.683841705322266, 630.0906372070312, 0.6260072588920593, 0.3469536602497101, 0.46345484256744385, 0.48082563281059265, 0.3385007977485657, 0.46450695395469666, 1.0, 1.0, 24.932220458984375, 4.827615261077881, -6.288783073425293, 7.370730400085449, 4.541900634765625, -6.392746448516846, 0.5417625308036804, 1.038139820098877, 0.5123463273048401, 1.0390453338623047, 1.0, 1.0, 2.9881591796875, 3.0099945068359375], "timestamp": 279160.349565, "time_correction": -11933.95542459999}
CreateTime:1714227571535        {"outletName": "ET", "sample": [9565690880.0, 1.0, 1.0, -56.51158905029297, 48.59287643432617, 627.2630615234375, 7.689573764801025, 51.67940902709961, 630.042236328125, 0.6259973049163818, 0.3469063639640808, 0.46335071325302124, 0.48081639409065247, 0.3385021686553955, 0.4644099175930023, 1.0, 1.0, 26.11358070373535, 2.613316535949707, -7.0947089195251465, 9.276789665222168, 5.420105457305908, -6.073110103607178, 0.5437413454055786, 1.0451569557189941, 0.5155389904975891, 1.0362622737884521, 1.0, 1.0, 2.9851531982421875, 3.009918212890625], "timestamp": 279160.360664, "time_correction": -11933.95542459999}
CreateTime:1714227571552        {"outletName": "ET", "sample": [9565702144.0, 1.0, 1.0, -56.49138641357422, 48.58896255493164, 627.1276245117188, 7.706710338592529, 51.661476135253906, 629.8974609375, 0.6259791254997253, 0.34688660502433777, 0.46307751536369324, 0.48077383637428284, 0.33852043747901917, 0.4641188979148865, 1.0, 1.0, 26.542556762695312, 2.412810802459717, -7.167656898498535, 9.54049015045166, 4.209794521331787, -6.513629913330078, 0.5444599390029907, 1.0457921028137207, 0.5159807205200195, 1.0400975942611694, 1.0, 1.0, 2.9912872314453125, 3.021331787109375], "timestamp": 279160.371764, "time_correction": -11933.95542459999}
