CreateTime:1714225350805        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>276940.6216529000</created_at>\n\t<uid>df3c1df3-9aec-4973-ab31-51a51bbe3c91</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 265007.03940675, "timestampSystem": 1714225350.774378}
CreateTime:1714225353923        {"outletName": "ET", "sample": [7347998208.0, 1.0, 1.0, -24.75226402282715, 39.93547821044922, 646.6550903320312, 39.404327392578125, 42.1684455871582, 646.0776977539062, 0.5525161623954773, 0.37674206495285034, 0.49671947956085205, 0.41157111525535583, 0.3703201413154602, 0.4973006546497345, 1.0, 1.0, -25.994260787963867, -6.988888263702393, -10.589601516723633, -46.21123504638672, -6.808653354644775, -10.524033546447754, 0.45645853877067566, 1.0755858421325684, 0.422594279050827, 1.0750147104263306, 1.0, 1.0, 3.190704345703125, 3.256744384765625], "timestamp": 276942.651424, "time_correction": -11933.960686699982}
CreateTime:1714225353942        {"outletName": "ET", "sample": [7348009472.0, 1.0, 1.0, -24.64347267150879, 39.90250015258789, 646.624267578125, 39.54375076293945, 42.08607864379883, 646.0308837890625, 0.552280068397522, 0.37683337926864624, 0.49664562940597534, 0.4112585186958313, 0.37055301666259766, 0.497213751077652, 1.0, 1.0, -27.582374572753906, -6.187804698944092, -10.298033714294434, -45.8268928527832, -6.101278305053711, -10.266563415527344, 0.45379838347435, 1.0730472803115845, 0.42323800921440125, 1.0727730989456177, 1.0, 1.0, 3.19696044921875, 3.2622833251953125], "timestamp": 276942.662527, "time_correction": -11933.960686699982}
CreateTime:1714225353959        {"outletName": "ET", "sample": [7348020736.0, 1.0, 1.0, -24.5574951171875, 39.88297653198242, 646.5856323242188, 39.6441764831543, 42.03923416137695, 645.9839477539062, 0.5520946383476257, 0.3768838346004486, 0.4965595602989197, 0.4110315144062042, 0.37068167328834534, 0.49712634086608887, 1.0, 1.0, -26.732755661010742, -5.636632919311523, -10.09743881225586, -45.2437629699707, -5.936944484710693, -10.206753730773926, 0.4552215039730072, 1.0713005065917969, 0.42421481013298035, 1.0722522735595703, 1.0, 1.0, 3.2035980224609375, 3.270233154296875], "timestamp": 276942.673631, "time_correction": -11933.960686699982}
CreateTime:1714225353978        {"outletName": "ET", "sample": [7348031488.0, 1.0, 1.0, -24.492984771728516, 39.87059783935547, 646.5628051757812, 39.72184753417969, 42.004581451416016, 645.9542236328125, 0.5519549250602722, 0.37691617012023926, 0.4965077042579651, 0.41085678339004517, 0.37077781558036804, 0.49707213044166565, 1.0, 1.0, -27.35485076904297, -5.059279441833496, -9.887309074401855, -47.8944091796875, -5.249771595001221, -9.95663833618164, 0.45417946577072144, 1.069471001625061, 0.4197748601436615, 1.0700746774673462, 1.0, 1.0, 3.2023162841796875, 3.2875213623046875], "timestamp": 276942.684734, "time_correction": -11933.960686699982}
CreateTime:1714225353994        {"outletName": "ET", "sample": [7348042752.0, 1.0, 1.0, -24.374160766601562, 39.851295471191406, 646.4736938476562, 39.874977111816406, 41.940086364746094, 645.842041015625, 0.5517016053199768, 0.3769569993019104, 0.49631860852241516, 0.4105049967765808, 0.3709459900856018, 0.4968591332435608, 1.0, 1.0, -25.588523864746094, -4.022388935089111, -9.509906768798828, -48.4322395324707, -6.0695624351501465, -10.255026817321777, 0.45713815093040466, 1.0661849975585938, 0.41887402534484863, 1.0726726055145264, 1.0, 1.0, 3.2015380859375, 3.292633056640625], "timestamp": 276942.695838, "time_correction": -11933.960686699982}
CreateTime:1714225354010        {"outletName": "ET", "sample": [7348054016.0, 1.0, 1.0, -24.274900436401367, 39.83236312866211, 646.374267578125, 39.97787857055664, 41.90013885498047, 645.737060546875, 0.551491916179657, 0.376994788646698, 0.4961104691028595, 0.4102644622325897, 0.37104347348213196, 0.49665746092796326, 1.0, 1.0, -26.479625701904297, -4.300140380859375, -9.610998153686523, -47.98736572265625, -8.604255676269531, -11.17756175994873, 0.45564550161361694, 1.0670652389526367, 0.4196191132068634, 1.0807048082351685, 1.0, 1.0, 3.2164764404296875, 3.300872802734375], "timestamp": 276942.706942, "time_correction": -11933.960686699982}
CreateTime:1714225354027        {"outletName": "ET", "sample": [7348064768.0, 1.0, 1.0, -24.192842483520508, 39.81253433227539, 646.3014526367188, 40.059120178222656, 41.8498649597168, 645.6572875976562, 0.5513177514076233, 0.37703999876976013, 0.49595654010772705, 0.41007500886917114, 0.37117600440979004, 0.49650219082832336, 1.0, 1.0, -26.79403305053711, -3.455840587615967, -9.303699493408203, -48.29664993286133, -7.676861763000488, -10.84001350402832, 0.455118864774704, 1.0643895864486694, 0.41910111904144287, 1.0777660608291626, 1.0, 1.0, 3.2240753173828125, 3.3134918212890625], "timestamp": 276942.718045, "time_correction": -11933.960686699982}
CreateTime:1714225354042        {"outletName": "ET", "sample": [7348076032.0, 1.0, 1.0, -24.063325881958008, 39.778167724609375, 646.1460571289062, 40.19424819946289, 41.74613571166992, 645.4781494140625, 0.5510461330413818, 0.37711301445961, 0.4956328272819519, 0.4097534418106079, 0.3714466392993927, 0.4961486756801605, 1.0, 1.0, -28.510568618774414, -5.361958980560303, -9.99747085571289, -47.81415939331055, -6.641271114349365, -10.463094711303711, 0.4522435963153839, 1.0704301595687866, 0.4199093282222748, 1.0744843482971191, 1.0, 1.0, 3.2209930419921875, 3.3016357421875], "timestamp": 276942.729148, "time_correction": -11933.960686699982}
CreateTime:1714225354058        {"outletName": "ET", "sample": [7348087296.0, 1.0, 1.0, -23.978548049926758, 39.761695861816406, 646.0953369140625, 40.28926086425781, 41.6663818359375, 645.4221801757812, 0.5508641600608826, 0.3771524131298065, 0.4955233037471771, 0.40953686833381653, 0.3716702461242676, 0.4960387051105499, 1.0, 1.0, -28.569889068603516, -7.149531364440918, -10.64809799194336, -48.11063003540039, -4.267706394195557, -9.599184036254883, 0.4521442949771881, 1.0760949850082397, 0.4194127023220062, 1.0669623613357544, 1.0, 1.0, 3.2099609375, 3.3104248046875], "timestamp": 276942.740252, "time_correction": -11933.960686699982}
CreateTime:1714225354093        {"outletName": "ET", "sample": [7348098048.0, 1.0, 1.0, -23.926694869995117, 39.75132751464844, 646.0640258789062, 40.35314178466797, 41.62247085571289, 645.3829345703125, 0.5507528185844421, 0.37717729806900024, 0.49545568227767944, 0.40939101576805115, 0.371791809797287, 0.49596288800239563, 1.0, 1.0, -26.304704666137695, -8.200797080993652, -11.03072738647461, -46.867984771728516, -4.753993988037109, -9.776180267333984, 0.4559386074542999, 1.0794264078140259, 0.42149415612220764, 1.0685032606124878, 1.0, 1.0, 3.213104248046875, 3.2983856201171875], "timestamp": 276942.751355, "time_correction": -11933.960686699982}
CreateTime:1714225354108        {"outletName": "ET", "sample": [7348109312.0, 1.0, 1.0, -23.830297470092773, 39.73039627075195, 645.99853515625, 40.47492218017578, 41.54589080810547, 645.2970581054688, 0.550546407699585, 0.37722715735435486, 0.4953153133392334, 0.40911129117012024, 0.37200066447257996, 0.49579712748527527, 1.0, 1.0, -25.131563186645508, -8.82926082611084, -11.259442329406738, -46.01987075805664, -6.00823450088501, -10.232672691345215, 0.4579036235809326, 1.0814179182052612, 0.42291486263275146, 1.072478175163269, 1.0, 1.0, 3.2206268310546875, 3.3142242431640625], "timestamp": 276942.762458, "time_correction": -11933.960686699982}
CreateTime:1714225354136        {"outletName": "ET", "sample": [7348120576.0, 1.0, 1.0, -23.74951171875, 39.70505142211914, 645.88232421875, 40.553260803222656, 41.50469970703125, 645.1763305664062, 0.5503783226013184, 0.37728071212768555, 0.49507445096969604, 0.4089222550392151, 0.37209898233413696, 0.4955611526966095, 1.0, 1.0, -26.452259063720703, -8.07321548461914, -10.984267234802246, -46.04892349243164, -7.441603660583496, -10.754387855529785, 0.4556913673877716, 1.07902193069458, 0.42286616563796997, 1.077020525932312, 1.0, 1.0, 3.2165069580078125, 3.3090057373046875], "timestamp": 276942.773562, "time_correction": -11933.960686699982}
CreateTime:1714225354152        {"outletName": "ET", "sample": [7348131328.0, 1.0, 1.0, -23.682802200317383, 39.68022918701172, 645.7459106445312, 40.621639251708984, 41.457759857177734, 645.0403442382812, 0.5502428412437439, 0.37732911109924316, 0.49479442834854126, 0.40875300765037537, 0.3722113370895386, 0.4952928423881531, 1.0, 1.0, -28.368896484375, -7.200351238250732, -10.666563987731934, -46.72978973388672, -6.730967998504639, -10.495736122131348, 0.45248091220855713, 1.0762559175491333, 0.42172569036483765, 1.0747685432434082, 1.0, 1.0, 3.2135467529296875, 3.313629150390625], "timestamp": 276942.784667, "time_correction": -11933.960686699982}
CreateTime:1714225354169        {"outletName": "ET", "sample": [7348142592.0, 1.0, 1.0, -23.577526092529297, 39.64051055908203, 645.5650634765625, 40.74628829956055, 41.378299713134766, 644.8245239257812, 0.5500260591506958, 0.377413272857666, 0.4944211542606354, 0.40844863653182983, 0.3724043369293213, 0.4948683977127075, 1.0, 1.0, -29.730798721313477, -6.573923110961914, -10.438576698303223, -47.82978439331055, -5.106497287750244, -9.904494285583496, 0.4501996338367462, 1.0742707252502441, 0.419883131980896, 1.0696207284927368, 1.0, 1.0, 3.212493896484375, 3.3148040771484375], "timestamp": 276942.79577, "time_correction": -11933.960686699982}
CreateTime:1714225354184        {"outletName": "ET", "sample": [7348153856.0, 1.0, 1.0, -23.48761749267578, 39.603065490722656, 645.4710693359375, 40.82770538330078, 41.32254409790039, 644.7245483398438, 0.5498360395431519, 0.37750643491744995, 0.4942225217819214, 0.4082554876804352, 0.37254953384399414, 0.4946724772453308, 1.0, 1.0, -28.885488510131836, -6.208874225616455, -10.305694580078125, -47.60252380371094, -5.699831962585449, -10.120460510253906, 0.451615571975708, 1.0731137990951538, 0.4202638566493988, 1.0715008974075317, 1.0, 1.0, 3.2219696044921875, 3.3055877685546875], "timestamp": 276942.806874, "time_correction": -11933.960686699982}
CreateTime:1714225354199        {"outletName": "ET", "sample": [7348164608.0, 1.0, 1.0, -23.425111770629883, 39.57889175415039, 645.4407958984375, 40.895545959472656, 41.28065872192383, 644.688232421875, 0.5497010946273804, 0.37757205963134766, 0.4941546618938446, 0.40810108184814453, 0.3726659119129181, 0.4946032762527466, 1.0, 1.0, -28.007904052734375, -7.501932144165039, -10.77632999420166, -47.03190994262695, -6.272548198699951, -10.328901290893555, 0.45308560132980347, 1.077211618423462, 0.4212195873260498, 1.0733157396316528, 1.0, 1.0, 3.2194366455078125, 3.2990264892578125], "timestamp": 276942.817977, "time_correction": -11933.960686699982}
CreateTime:1714225354217        {"outletName": "ET", "sample": [7348175872.0, 1.0, 1.0, -23.322216033935547, 39.52663803100586, 645.4132080078125, 41.024452209472656, 41.19955062866211, 644.6423950195312, 0.5494771599769592, 0.3777206540107727, 0.49408581852912903, 0.40781083703041077, 0.37289589643478394, 0.49451807141304016, 1.0, 1.0, -26.7423152923584, -7.042930603027344, -10.609278678894043, -46.266902923583984, -7.4923553466796875, -10.772873878479004, 0.4552055299282074, 1.0757571458816528, 0.42250099778175354, 1.0771812200546265, 1.0, 1.0, 3.2205963134765625, 3.306427001953125], "timestamp": 276942.829081, "time_correction": -11933.960686699982}
CreateTime:1714225354233        {"outletName": "ET", "sample": [7348187136.0, 1.0, 1.0, -23.25014305114746, 39.480838775634766, 645.3721313476562, 41.12171173095703, 41.15323257446289, 644.5919799804688, 0.5493221282958984, 0.3778477907180786, 0.49399304389953613, 0.40758952498435974, 0.37302279472351074, 0.49442407488822937, 1.0, 1.0, -27.026100158691406, -6.14531946182251, -10.28258228302002, -47.476829528808594, -7.420528411865234, -10.746729850769043, 0.45473015308380127, 1.0729126930236816, 0.4204743504524231, 1.0769535303115845, 1.0, 1.0, 3.218048095703125, 3.3115386962890625], "timestamp": 276942.840184, "time_correction": -11933.960686699982}
CreateTime:1714225354249        {"outletName": "ET", "sample": [7348198400.0, 1.0, 1.0, -23.191286087036133, 39.451717376708984, 645.3280029296875, 41.182472229003906, 41.11914825439453, 644.5401611328125, 0.5491962432861328, 0.37792548537254333, 0.4938972294330597, 0.4074484407901764, 0.37311339378356934, 0.4943242073059082, 1.0, 1.0, -27.032411575317383, -4.522320747375488, -9.691880226135254, -48.07579803466797, -7.976449012756348, -10.949063301086426, 0.454719603061676, 1.0677695274353027, 0.41947102546691895, 1.0787153244018555, 1.0, 1.0, 3.2121124267578125, 3.317352294921875], "timestamp": 276942.851287, "time_correction": -11933.960686699982}
CreateTime:1714225354265        {"outletName": "ET", "sample": [7348209152.0, 1.0, 1.0, -23.09647560119629, 39.41132354736328, 645.2066040039062, 41.288597106933594, 41.046085357666016, 644.395751953125, 0.5489974021911621, 0.3780224919319153, 0.49364331364631653, 0.4071943461894989, 0.3733013868331909, 0.49404075741767883, 1.0, 1.0, -26.590749740600586, -3.2851967811584473, -9.241601943969727, -48.41278839111328, -7.958184719085693, -10.942420959472656, 0.4554593861103058, 1.0638489723205566, 0.4189065396785736, 1.0786573886871338, 1.0, 1.0, 3.2075042724609375, 3.3161468505859375], "timestamp": 276942.862391, "time_correction": -11933.960686699982}
CreateTime:1714225354283        {"outletName": "ET", "sample": [7348220416.0, 1.0, 1.0, -23.01327896118164, 39.26942825317383, 645.1052856445312, 41.27809143066406, 40.87369918823242, 644.3031005859375, 0.5488228797912598, 0.37842079997062683, 0.4934180974960327, 0.40720486640930176, 0.373790442943573, 0.49383312463760376, 1.0, 1.0, -33.53784942626953, -20.97771453857422, -15.68114185333252, -57.252357482910156, -23.52654266357422, -16.608816146850586, 0.4438227713108063, 1.1199160814285278, 0.4040999412536621, 1.127993106842041, 1.0, 1.0, 3.2029876708984375, 3.3162994384765625], "timestamp": 276942.873495, "time_correction": -11933.960686699982}
CreateTime:1714225354299        {"outletName": "ET", "sample": [7348231680.0, 1.0, 1.0, -22.94731330871582, 39.06181335449219, 645.241455078125, 41.20074462890625, 40.66704559326172, 644.4193115234375, 0.5486677885055542, 0.3790541887283325, 0.4936597943305969, 0.4073922336101532, 0.37441879510879517, 0.4940286874771118, 1.0, 1.0, -45.883426666259766, -49.92657470703125, -26.21764373779297, -66.98287200927734, -46.33161926269531, -24.90919303894043, 0.4231433868408203, 1.2116539478302002, 0.3878008723258972, 1.2002615928649902, 1.0, 1.0, 3.1986083984375, 3.3201904296875], "timestamp": 276942.884598, "time_correction": -11933.960686699982}
CreateTime:1714225354313        {"outletName": "ET", "sample": [7348242432.0, 1.0, 1.0, -22.8367977142334, 38.54387664794922, 645.0017700195312, 40.91356658935547, 40.08613586425781, 644.2078247070312, 0.5484451651573181, 0.38053134083747864, 0.4931116998195648, 0.4079970717430115, 0.3760855197906494, 0.49349841475486755, 1.0, 1.0, -76.36161041259766, -117.03256225585938, -50.642250061035156, -103.31552124023438, -116.68585205078125, -50.51603698730469, 0.372091144323349, 1.4243104457855225, 0.32694223523139954, 1.4232118129730225, 1.0, 1.0, 3.188629150390625, 3.3147735595703125], "timestamp": 276942.895702, "time_correction": -11933.960686699982}
CreateTime:1714225354329        {"outletName": "ET", "sample": [7348253696.0, 1.0, 1.0, -22.760276794433594, 38.17988967895508, 644.8717041015625, 40.7424430847168, 39.687950134277344, 644.0652465820312, 0.548288106918335, 0.3815767765045166, 0.4928036034107208, 0.4083555340766907, 0.37722909450531006, 0.49314355850219727, 1.0, 1.0, -96.62940979003906, -163.13467407226562, -67.42205810546875, -128.0872039794922, -170.5865478515625, -70.13429260253906, 0.3381417691707611, 1.570406436920166, 0.2854485809803009, 1.594020962715149, 1.0, 1.0, 3.1639556884765625, 3.300689697265625], "timestamp": 276942.906805, "time_correction": -11933.960686699982}
CreateTime:1714225354345        {"outletName": "ET", "sample": [7348264960.0, 1.0, 1.0, -22.699769973754883, 37.87397766113281, 644.5780639648438, 40.6666145324707, 39.40000915527344, 643.7862548828125, 0.5481786727905273, 0.38242393732070923, 0.4921773672103882, 0.4084845781326294, 0.37802496552467346, 0.49254310131073, 1.0, 1.0, -107.33148956298828, -201.0835723876953, -81.23432922363281, -140.50901794433594, -215.5511016845703, -86.50006103515625, 0.32021528482437134, 1.6906650066375732, 0.26464152336120605, 1.7365120649337769, 1.0, 1.0, 3.1444091796875, 3.260528564453125], "timestamp": 276942.917908, "time_correction": -11933.960686699982}
CreateTime:1714225354366        {"outletName": "ET", "sample": [7348275712.0, 1.0, 1.0, -22.587610244750977, 37.329795837402344, 644.8482055664062, 40.64204406738281, 38.86064529418945, 644.0693359375, 0.5479128360748291, 0.38406774401664734, 0.492645263671875, 0.40857958793640137, 0.3796609044075012, 0.49303868412971497, 1.0, 1.0, -119.09629821777344, -270.40435791015625, -106.46503448486328, -162.07574462890625, -288.3245544433594, -112.98744201660156, 0.3005087077617645, 1.9103400707244873, 0.2285163849592209, 1.9671286344528198, 1.0, 1.0, 3.155426025390625, 3.2648773193359375], "timestamp": 276942.929012, "time_correction": -11933.960686699982}
CreateTime:1714225354384        {"outletName": "ET", "sample": [7348286976.0, 1.0, 1.0, -22.54205894470215, 37.11399459838867, 645.0418701171875, 40.683780670166016, 38.6230583190918, 644.2559204101562, 0.5477985143661499, 0.3847338557243347, 0.4930036664009094, 0.40851420164108276, 0.3803921341896057, 0.4933871924877167, 1.0, 1.0, -122.01190948486328, -298.9488525390625, -116.85437774658203, -167.3891143798828, -312.4416809082031, -121.76536560058594, 0.29562491178512573, 2.0007965564727783, 0.21961627900600433, 2.0435550212860107, 1.0, 1.0, 3.15850830078125, 3.2515106201171875], "timestamp": 276942.940115, "time_correction": -11933.960686699982}
CreateTime:1714225354403        {"outletName": "ET", "sample": [7348298240.0, 1.0, 1.0, -22.518123626708984, 36.990787506103516, 645.2091064453125, 40.75169372558594, 38.49708557128906, 644.4055786132812, 0.5477334260940552, 0.38512349128723145, 0.4933215379714966, 0.40838566422462463, 0.38078874349594116, 0.4936789572238922, 1.0, 1.0, -124.7143783569336, -312.6533508300781, -121.84242248535156, -171.63143920898438, -323.1929016113281, -125.67851257324219, 0.2910982072353363, 2.0442256927490234, 0.2125101238489151, 2.077625274658203, 1.0, 1.0, 3.17071533203125, 3.2502288818359375], "timestamp": 276942.951218, "time_correction": -11933.960686699982}
CreateTime:1714225354421        {"outletName": "ET", "sample": [7348308992.0, 1.0, 1.0, -22.48592185974121, 36.809139251708984, 645.1908569335938, 40.920841217041016, 38.257476806640625, 644.3728637695312, 0.5476645827293396, 0.3856532573699951, 0.4932622015476227, 0.4080088138580322, 0.3814874589443207, 0.4936065673828125, 1.0, 1.0, -126.74518585205078, -324.0040283203125, -125.97369384765625, -174.89170837402344, -334.12091064453125, -129.6559600830078, 0.2876965403556824, 2.080195426940918, 0.20704902708530426, 2.112255573272705, 1.0, 1.0, 3.1728973388671875, 3.251708984375], "timestamp": 276942.962323, "time_correction": -11933.960686699982}
CreateTime:1714225354439        {"outletName": "ET", "sample": [7348320256.0, 1.0, 1.0, -22.474193572998047, 36.74070358276367, 645.1887817382812, 41.00822067260742, 38.1689567565918, 644.3651123046875, 0.5476391911506653, 0.38585367798805237, 0.49324938654899597, 0.4078153967857361, 0.38174647092819214, 0.4935917854309082, 1.0, 1.0, -126.2735824584961, -324.53680419921875, -126.1676254272461, -174.4851837158203, -336.6061096191406, -130.5605010986328, 0.2884864807128906, 2.0818839073181152, 0.20773003995418549, 2.120131015777588, 1.0, 1.0, 3.18084716796875, 3.2477569580078125], "timestamp": 276942.973426, "time_correction": -11933.960686699982}
CreateTime:1714225354472        {"outletName": "ET", "sample": [7348331520.0, 1.0, 1.0, -22.46268653869629, 36.68501663208008, 645.2174682617188, 41.07895278930664, 38.09849548339844, 644.3858032226562, 0.5476118922233582, 0.38602179288864136, 0.49329957365989685, 0.407662570476532, 0.3819573223590851, 0.4936336576938629, 1.0, 1.0, -125.4832992553711, -328.8182067871094, -127.72592163085938, -175.34437561035156, -338.7510070800781, -131.3411865234375, 0.2898102402687073, 2.0954513549804688, 0.2062908411026001, 2.1269280910491943, 1.0, 1.0, 3.1783905029296875, 3.2573699951171875], "timestamp": 276942.984529, "time_correction": -11933.960686699982}
CreateTime:1714225354493        {"outletName": "ET", "sample": [7348342272.0, 1.0, 1.0, -22.421422958374023, 36.576751708984375, 645.2992553710938, 41.23565673828125, 37.94415283203125, 644.4572143554688, 0.5475152730941772, 0.38635310530662537, 0.4934476315975189, 0.4073275923728943, 0.3824235796928406, 0.49377772212028503, 1.0, 1.0, -125.89374542236328, -331.0554504394531, -128.54022216796875, -177.28822326660156, -337.3934020996094, -130.84706115722656, 0.28912270069122314, 2.102541208267212, 0.20303483307361603, 2.1226260662078857, 1.0, 1.0, 3.17694091796875, 3.250396728515625], "timestamp": 276942.995633, "time_correction": -11933.960686699982}
CreateTime:1714225354514        {"outletName": "ET", "sample": [7348353536.0, 1.0, 1.0, -22.39451789855957, 36.5207405090332, 645.3071899414062, 41.301998138427734, 37.87415313720703, 644.458740234375, 0.5474556684494019, 0.3865187168121338, 0.4934552013874054, 0.4071817696094513, 0.3826296627521515, 0.4937810003757477, 1.0, 1.0, -125.81912231445312, -332.5360412597656, -129.07907104492188, -177.56228637695312, -338.7928161621094, -131.3563995361328, 0.28924769163131714, 2.1072328090667725, 0.20257572829723358, 2.127060890197754, 1.0, 1.0, 3.175933837890625, 3.247222900390625], "timestamp": 276943.006736, "time_correction": -11933.960686699982}
