CreateTime:1714218115664        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>90.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>269705.4101807000</created_at>\n\t<uid>1a210c5e-f111-40c3-b89f-36e6d46f5d50</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 257771.89462465, "timestampSystem": 1714218115.6295033}
CreateTime:1714218116794        {"outletName": "ET", "sample": [111553880.0, 1.0, 1.0, -25.544288635253906, -3.3680989742279053, 674.82373046875, 37.94102096557617, 3.5198123455047607, 674.2313842773438, 0.5520647168159485, 0.5030727386474609, 0.5506308674812317, 0.4183720350265503, 0.4839949309825897, 0.5506144762039185, 1.0, 1.0, -231.9568328857422, 217.98333740234375, 71.29356384277344, -237.17791748046875, 216.66909790039062, 70.81526184082031, 0.11146260797977448, 0.36265698075294495, 0.10271710157394409, 0.3668217360973358, 1.0, 1.0, 3.204620361328125, 3.441864013671875], "timestamp": 269706.154294, "time_correction": -11933.978371999998}
CreateTime:1714218116828        {"outletName": "ET", "sample": [111564984.0, 1.0, 1.0, -25.55064582824707, -3.3707613945007324, 674.72216796875, 37.928489685058594, 3.508800745010376, 674.154052734375, 0.5520862340927124, 0.5030815601348877, 0.5504283308982849, 0.41838932037353516, 0.48402470350265503, 0.5504584908485413, 1.0, 1.0, -233.1117401123047, 215.2869873046875, 70.3121566772461, -236.84690856933594, 216.73281860351562, 70.83845520019531, 0.1095280647277832, 0.37120169401168823, 0.10327153652906418, 0.3666197657585144, 1.0, 1.0, 3.2042236328125, 3.451690673828125], "timestamp": 269706.165396, "time_correction": -11933.978371999998}
CreateTime:1714218116847        {"outletName": "ET", "sample": [111576088.0, 1.0, 1.0, -25.559057235717773, -3.3744678497314453, 674.63037109375, 37.923343658447266, 3.508986234664917, 674.0692749023438, 0.5521112680435181, 0.5030931830406189, 0.550245463848114, 0.41839009523391724, 0.48402294516563416, 0.5502886772155762, 1.0, 1.0, -230.3146209716797, 214.20668029785156, 69.91895294189453, -238.62229919433594, 218.97616577148438, 71.65496826171875, 0.11421331018209457, 0.374625027179718, 0.10029769688844681, 0.3595106899738312, 1.0, 1.0, 3.2165985107421875, 3.448883056640625], "timestamp": 269706.176495, "time_correction": -11933.978371999998}
CreateTime:1714218116865        {"outletName": "ET", "sample": [111587192.0, 1.0, 1.0, -25.553897857666016, -3.376342535018921, 674.400634765625, 37.89609146118164, 3.5130631923675537, 673.794677734375, 0.552118718624115, 0.5031017065048218, 0.5497861504554749, 0.41841498017311096, 0.48400744795799255, 0.5497374534606934, 1.0, 1.0, -229.98692321777344, 213.92788696289062, 69.81751251220703, -237.75765991210938, 218.92144775390625, 71.63505554199219, 0.1147623285651207, 0.3755086362361908, 0.10174591839313507, 0.3596841096878052, 1.0, 1.0, 3.221923828125, 3.451019287109375], "timestamp": 269706.187593, "time_correction": -11933.978371999998}
CreateTime:1714218116882        {"outletName": "ET", "sample": [111598296.0, 1.0, 1.0, -25.545825958251953, -3.3747243881225586, 674.2286987304688, 37.887351989746094, 3.5267882347106934, 673.654296875, 0.5521154403686523, 0.5030995607376099, 0.5494417548179626, 0.41841670870780945, 0.48396676778793335, 0.5494561791419983, 1.0, 1.0, -230.38955688476562, 214.82093811035156, 70.142578125, -238.85748291015625, 217.67010498046875, 71.1795883178711, 0.11408784985542297, 0.3726784586906433, 0.09990370273590088, 0.3636496365070343, 1.0, 1.0, 3.2250823974609375, 3.4487457275390625], "timestamp": 269706.198692, "time_correction": -11933.978371999998}
CreateTime:1714218116899        {"outletName": "ET", "sample": [111609400.0, 1.0, 1.0, -25.532976150512695, -3.3755905628204346, 674.1062622070312, 37.88096237182617, 3.525853157043457, 673.5338134765625, 0.5520981550216675, 0.5031037330627441, 0.549196183681488, 0.418415904045105, 0.483967661857605, 0.5492149591445923, 1.0, 1.0, -231.2560272216797, 213.7213592529297, 69.74238586425781, -237.98622131347656, 217.0521240234375, 70.95466613769531, 0.11263646185398102, 0.3761630058288574, 0.10136308521032333, 0.3656079173088074, 1.0, 1.0, 3.2332611083984375, 3.4441680908203125], "timestamp": 269706.209791, "time_correction": -11933.978371999998}
CreateTime:1714218116917        {"outletName": "ET", "sample": [111620496.0, 1.0, 1.0, -25.517274856567383, -3.374915599822998, 673.8992309570312, 37.88470458984375, 3.535094976425171, 673.2864990234375, 0.5520815849304199, 0.5031048059463501, 0.5487812757492065, 0.418378621339798, 0.4839380979537964, 0.5487215518951416, 1.0, 1.0, -230.875244140625, 213.10946655273438, 69.5196304321289, -237.38226318359375, 217.34396362304688, 71.06085205078125, 0.11327433586120605, 0.37810203433036804, 0.10237478464841843, 0.3646830916404724, 1.0, 1.0, 3.2374725341796875, 3.451934814453125], "timestamp": 269706.220891, "time_correction": -11933.978371999998}
CreateTime:1714218116936        {"outletName": "ET", "sample": [111631600.0, 1.0, 1.0, -25.50703239440918, -3.372417449951172, 673.7363891601562, 37.886627197265625, 3.5426723957061768, 673.1598510742188, 0.5520730018615723, 0.5031000971794128, 0.5484549403190613, 0.4183594882488251, 0.48391494154930115, 0.5484690070152283, 1.0, 1.0, -230.724609375, 213.27069091796875, 69.57828521728516, -235.83822631835938, 217.8527374267578, 71.24604034423828, 0.11352667212486267, 0.37759125232696533, 0.1049611046910286, 0.3630708158016205, 1.0, 1.0, 3.23382568359375, 3.45489501953125], "timestamp": 269706.231993, "time_correction": -11933.978371999998}
CreateTime:1714218116958        {"outletName": "ET", "sample": [111642704.0, 1.0, 1.0, -25.491788864135742, -3.370194911956787, 673.627197265625, 37.89021301269531, 3.542926788330078, 673.0573120117188, 0.5520495772361755, 0.5030954480171204, 0.5482355952262878, 0.4183397591114044, 0.48391273617744446, 0.5482646226882935, 1.0, 1.0, -231.0287322998047, 214.53770446777344, 70.0394287109375, -234.89785766601562, 218.2506561279297, 71.390869140625, 0.11301717907190323, 0.37357601523399353, 0.10653626173734665, 0.3618098199367523, 1.0, 1.0, 3.24249267578125, 3.4596710205078125], "timestamp": 269706.243095, "time_correction": -11933.978371999998}
CreateTime:1714218116977        {"outletName": "ET", "sample": [111653808.0, 1.0, 1.0, -25.469655990600586, -3.360846757888794, 673.4443359375, 37.91027069091797, 3.5464372634887695, 672.8357543945312, 0.5520175099372864, 0.5030717849731445, 0.5478684306144714, 0.4182710647583008, 0.48389971256256104, 0.5478244423866272, 1.0, 1.0, -230.6305694580078, 214.33380126953125, 69.96524810791016, -236.09616088867188, 218.35052490234375, 71.42721557617188, 0.11368413269519806, 0.37422212958335876, 0.10452906787395477, 0.3614933490753174, 1.0, 1.0, 3.2400665283203125, 3.4548492431640625], "timestamp": 269706.254197, "time_correction": -11933.978371999998}
CreateTime:1714218117000        {"outletName": "ET", "sample": [111664912.0, 1.0, 1.0, -25.449697494506836, -3.360323190689087, 673.2996826171875, 37.92051315307617, 3.53889536857605, 672.7156982421875, 0.5519869327545166, 0.5030723810195923, 0.5475777387619019, 0.4182351529598236, 0.4839192032814026, 0.5475858449935913, 1.0, 1.0, -229.18344116210938, 214.07196044921875, 69.86993408203125, -236.6902313232422, 218.6032257080078, 71.5191879272461, 0.11610819399356842, 0.3750520348548889, 0.10353398323059082, 0.3606925904750824, 1.0, 1.0, 3.24566650390625, 3.4544525146484375], "timestamp": 269706.265298, "time_correction": -11933.978371999998}
CreateTime:1714218117019        {"outletName": "ET", "sample": [111676016.0, 1.0, 1.0, -25.435285568237305, -3.355647087097168, 673.2064208984375, 37.94016647338867, 3.5370757579803467, 672.6199951171875, 0.5519639849662781, 0.5030606389045715, 0.5473902821540833, 0.41818228363990784, 0.4839230179786682, 0.5473969578742981, 1.0, 1.0, -226.47982788085938, 212.36508178710938, 69.24867248535156, -238.2215118408203, 217.79412841796875, 71.22468566894531, 0.12063682824373245, 0.3804609775543213, 0.10096902400255203, 0.36325669288635254, 1.0, 1.0, 3.251983642578125, 3.45330810546875], "timestamp": 269706.276404, "time_correction": -11933.978371999998}
CreateTime:1714218117039        {"outletName": "ET", "sample": [111687120.0, 1.0, 1.0, -25.397390365600586, -3.3506662845611572, 673.0199584960938, 37.952999114990234, 3.5237064361572266, 672.4028930664062, 0.5518988370895386, 0.5030493140220642, 0.5470146536827087, 0.4181292951107025, 0.48395758867263794, 0.546964704990387, 1.0, 1.0, -227.22471618652344, 212.36231994628906, 69.2476577758789, -236.95843505859375, 217.0762481689453, 70.96338653564453, 0.11938906461000443, 0.38046976923942566, 0.1030847355723381, 0.3655315935611725, 1.0, 1.0, 3.2577667236328125, 3.445037841796875], "timestamp": 269706.287511, "time_correction": -11933.978371999998}
CreateTime:1714218117060        {"outletName": "ET", "sample": [111698224.0, 1.0, 1.0, -25.361713409423828, -3.3494107723236084, 672.9296264648438, 37.970802307128906, 3.510655641555786, 672.330810546875, 0.5518308281898499, 0.5030472278594971, 0.5468314290046692, 0.4180831015110016, 0.4839933514595032, 0.5468226075172424, 1.0, 1.0, -228.45855712890625, 212.59762573242188, 69.33332824707031, -236.6670684814453, 216.8223419189453, 70.87095642089844, 0.11732238531112671, 0.3797241449356079, 0.1035727709531784, 0.36633622646331787, 1.0, 1.0, 3.259002685546875, 3.44415283203125], "timestamp": 269706.298619, "time_correction": -11933.978371999998}
CreateTime:1714218117079        {"outletName": "ET", "sample": [111709328.0, 1.0, 1.0, -25.33722496032715, -3.3525547981262207, 672.8792114257812, 37.98313522338867, 3.5034289360046387, 672.27978515625, 0.5517831444740295, 0.5030568242073059, 0.5467289090156555, 0.41805097460746765, 0.48401302099227905, 0.5467221736907959, 1.0, 1.0, -231.68350219726562, 213.669921875, 69.72360229492188, -235.103271484375, 215.73646545410156, 70.4757308959961, 0.11192042380571365, 0.3763260543346405, 0.1061922013759613, 0.36977729201316833, 1.0, 1.0, 3.2397003173828125, 3.445709228515625], "timestamp": 269706.309725, "time_correction": -11933.978371999998}
CreateTime:1714218117097        {"outletName": "ET", "sample": [111720432.0, 1.0, 1.0, -25.303647994995117, -3.367727518081665, 672.8727416992188, 38.027984619140625, 3.477893114089966, 672.2669067382812, 0.5517128705978394, 0.5030997395515442, 0.5467134714126587, 0.4179547131061554, 0.48408496379852295, 0.546701192855835, 1.0, 1.0, -233.3175811767578, 213.6767120361328, 69.72610473632812, -239.4925994873047, 215.53890991210938, 70.40386199951172, 0.10918327420949936, 0.3763044774532318, 0.0988399013876915, 0.3704032897949219, 1.0, 1.0, 3.2392120361328125, 3.4544219970703125], "timestamp": 269706.320831, "time_correction": -11933.978371999998}
CreateTime:1714218117114        {"outletName": "ET", "sample": [111731528.0, 1.0, 1.0, -25.276283264160156, -3.3799705505371094, 672.8720092773438, 38.054420471191406, 3.4649205207824707, 672.2637939453125, 0.5516552329063416, 0.5031343102455139, 0.546710193157196, 0.4178985357284546, 0.48412153124809265, 0.546697735786438, 1.0, 1.0, -233.02883911132812, 213.71629333496094, 69.74049377441406, -240.61569213867188, 215.5799102783203, 70.4188003540039, 0.10966692119836807, 0.37617895007133484, 0.09695865213871002, 0.37027329206466675, 1.0, 1.0, 3.2415008544921875, 3.45550537109375], "timestamp": 269706.331933, "time_correction": -11933.978371999998}
CreateTime:1714218117132        {"outletName": "ET", "sample": [111742632.0, 1.0, 1.0, -25.251604080200195, -3.38965106010437, 672.8583374023438, 38.09001922607422, 3.4422266483306885, 672.2464599609375, 0.5516042709350586, 0.5031618475914001, 0.5466811656951904, 0.4178212881088257, 0.4841853678226471, 0.5466669797897339, 1.0, 1.0, -232.96243286132812, 213.52102661132812, 69.66944885253906, -243.32650756835938, 218.03872680664062, 71.31375122070312, 0.10977815091609955, 0.37679776549339294, 0.0924178957939148, 0.3624812960624695, 1.0, 1.0, 3.2492523193359375, 3.4584503173828125], "timestamp": 269706.343036, "time_correction": -11933.978371999998}
CreateTime:1714218117151        {"outletName": "ET", "sample": [111753736.0, 1.0, 1.0, -25.175907135009766, -3.3988895416259766, 672.869384765625, 38.182491302490234, 3.41853404045105, 672.2522583007812, 0.5514437556266785, 0.5031880140304565, 0.5466976165771484, 0.41762664914131165, 0.48425254225730896, 0.5466888546943665, 1.0, 1.0, -232.905517578125, 213.10340881347656, 69.5174331665039, -243.3357391357422, 218.4449462890625, 71.46160125732422, 0.10987351834774017, 0.3781212568283081, 0.09240242838859558, 0.36119401454925537, 1.0, 1.0, 3.2534332275390625, 3.462249755859375], "timestamp": 269706.354138, "time_correction": -11933.978371999998}
CreateTime:1714218117168        {"outletName": "ET", "sample": [111764840.0, 1.0, 1.0, -25.102222442626953, -3.4044017791748047, 672.7942504882812, 38.23648452758789, 3.414900302886963, 672.1878662109375, 0.551294207572937, 0.503204882144928, 0.5465419888496399, 0.41750475764274597, 0.4842621088027954, 0.5465663075447083, 1.0, 1.0, -233.57347106933594, 212.03231811523438, 69.12760162353516, -244.29673767089844, 219.16896057128906, 71.7251205444336, 0.10875467956066132, 0.3815155327320099, 0.09079274535179138, 0.3588997423648834, 1.0, 1.0, 3.26239013671875, 3.4657440185546875], "timestamp": 269706.36524, "time_correction": -11933.978371999998}
CreateTime:1714218117186        {"outletName": "ET", "sample": [111775944.0, 1.0, 1.0, -25.049989700317383, -3.400857925415039, 672.7431030273438, 38.27985382080078, 3.4170186519622803, 672.1312866210938, 0.5511879920959473, 0.5031958222389221, 0.5464357733726501, 0.417406290769577, 0.48425552248954773, 0.54645836353302, 1.0, 1.0, -233.73558044433594, 211.89219665527344, 69.07658386230469, -243.79107666015625, 218.61160278320312, 71.52225494384766, 0.10848312824964523, 0.38195955753326416, 0.09163971990346909, 0.3606659471988678, 1.0, 1.0, 3.2604522705078125, 3.4731597900390625], "timestamp": 269706.376345, "time_correction": -11933.978371999998}
CreateTime:1714218117205        {"outletName": "ET", "sample": [111787048.0, 1.0, 1.0, -24.957735061645508, -3.3905863761901855, 672.5126342773438, 38.36439895629883, 3.426621437072754, 671.857177734375, 0.5510113835334778, 0.5031705498695374, 0.545968234539032, 0.41719451546669006, 0.48422491550445557, 0.5459206700325012, 1.0, 1.0, -232.26023864746094, 211.8365020751953, 69.0562973022461, -243.4188690185547, 217.61083984375, 71.15801239013672, 0.11095435917377472, 0.3821360766887665, 0.09226319938898087, 0.3638373613357544, 1.0, 1.0, 3.2610321044921875, 3.4684295654296875], "timestamp": 269706.387451, "time_correction": -11933.978371999998}
CreateTime:1714218117224        {"outletName": "ET", "sample": [111798152.0, 1.0, 1.0, -24.8924503326416, -3.3737902641296387, 672.3622436523438, 38.41050720214844, 3.4279608726501465, 671.7299194335938, 0.5508852601051331, 0.5031256079673767, 0.5456627011299133, 0.4170816242694855, 0.4842195212841034, 0.5456718802452087, 1.0, 1.0, -231.6170196533203, 212.79966735839844, 69.4068603515625, -242.70404052734375, 217.6082305908203, 71.15706634521484, 0.11203178763389587, 0.3790838122367859, 0.09346053749322891, 0.36384549736976624, 1.0, 1.0, 3.251678466796875, 3.4640045166015625], "timestamp": 269706.398557, "time_correction": -11933.978371999998}
CreateTime:1714218117243        {"outletName": "ET", "sample": [111809256.0, 1.0, 1.0, -24.837032318115234, -3.35823392868042, 672.2424926757812, 38.450538635253906, 3.4411869049072266, 671.6034545898438, 0.5507775545120239, 0.5030837059020996, 0.5454190969467163, 0.41698157787323, 0.48418062925338745, 0.5454240441322327, 1.0, 1.0, -231.69522094726562, 212.00241088867188, 69.11668395996094, -241.24147033691406, 214.77732849121094, 70.1266860961914, 0.11190076172351837, 0.38161030411720276, 0.0959104597568512, 0.3728167414665222, 1.0, 1.0, 3.2535552978515625, 3.4628448486328125], "timestamp": 269706.409662, "time_correction": -11933.978371999998}
CreateTime:1714218117261        {"outletName": "ET", "sample": [111820352.0, 1.0, 1.0, -24.74612808227539, -3.332350015640259, 672.0359497070312, 38.53376770019531, 3.4547793865203857, 671.3530883789062, 0.5506015419960022, 0.503014087677002, 0.5449992418289185, 0.4167751371860504, 0.4841390550136566, 0.5449338555335999, 1.0, 1.0, -232.8956756591797, 212.033447265625, 69.12798309326172, -240.3830108642578, 213.9672088623047, 69.831787109375, 0.10988996177911758, 0.381511926651001, 0.0973484143614769, 0.37538400292396545, 1.0, 1.0, 3.2489471435546875, 3.459075927734375], "timestamp": 269706.420767, "time_correction": -11933.978371999998}
CreateTime:1714218117279        {"outletName": "ET", "sample": [111831456.0, 1.0, 1.0, -24.675186157226562, -3.32021427154541, 671.905029296875, 38.5742073059082, 3.4579203128814697, 671.248291015625, 0.5504617691040039, 0.502981960773468, 0.5447324514389038, 0.416676789522171, 0.4841288626194, 0.5447292327880859, 1.0, 1.0, -232.90464782714844, 212.7310791015625, 69.38190460205078, -240.3175811767578, 214.06512451171875, 69.867431640625, 0.10987497121095657, 0.37930119037628174, 0.09745803475379944, 0.3750736713409424, 1.0, 1.0, 3.2612152099609375, 3.458953857421875], "timestamp": 269706.43187, "time_correction": -11933.978371999998}
CreateTime:1714218117296        {"outletName": "ET", "sample": [111842560.0, 1.0, 1.0, -24.631750106811523, -3.307631015777588, 671.8345947265625, 38.61306381225586, 3.4598774909973145, 671.1755981445312, 0.5503754615783691, 0.5029476881027222, 0.5445882678031921, 0.41658565402030945, 0.48412245512008667, 0.5445886254310608, 1.0, 1.0, -232.78228759765625, 213.00460815429688, 69.48145294189453, -240.38931274414062, 213.54824829101562, 69.67931365966797, 0.11007992178201675, 0.37843430042266846, 0.09733784943819046, 0.3767116367816925, 1.0, 1.0, 3.257781982421875, 3.45697021484375], "timestamp": 269706.442972, "time_correction": -11933.978371999998}
CreateTime:1714218117318        {"outletName": "ET", "sample": [111853664.0, 1.0, 1.0, -24.55851936340332, -3.284412384033203, 671.7173461914062, 38.69123840332031, 3.458742141723633, 671.0302734375, 0.5502296686172485, 0.5028841495513916, 0.5443482398986816, 0.4164024591445923, 0.4841238856315613, 0.5443073511123657, 1.0, 1.0, -232.3057861328125, 211.55690002441406, 68.95451354980469, -240.84988403320312, 214.1811981201172, 69.90970611572266, 0.11087808012962341, 0.3830220699310303, 0.09656638652086258, 0.37470582127571106, 1.0, 1.0, 3.2676239013671875, 3.45892333984375], "timestamp": 269706.454075, "time_correction": -11933.978371999998}
CreateTime:1714218117336        {"outletName": "ET", "sample": [111864768.0, 1.0, 1.0, -24.505277633666992, -3.271811008453369, 671.62353515625, 38.729251861572266, 3.459827423095703, 670.9534912109375, 0.5501243472099304, 0.5028501152992249, 0.5441568493843079, 0.4163126051425934, 0.48411986231803894, 0.5441585779190063, 1.0, 1.0, -232.461669921875, 212.18234252929688, 69.18213653564453, -240.7545623779297, 213.43258666992188, 69.63722229003906, 0.11061696708202362, 0.381040096282959, 0.09672605246305466, 0.37707820534706116, 1.0, 1.0, 3.2689971923828125, 3.4467010498046875], "timestamp": 269706.465177, "time_correction": -11933.978371999998}
CreateTime:1714218117356        {"outletName": "ET", "sample": [111875872.0, 1.0, 1.0, -24.475088119506836, -3.262131690979004, 671.5590209960938, 38.76155090332031, 3.4558470249176025, 670.8841552734375, 0.5500654578208923, 0.5028238296508789, 0.5440256595611572, 0.4162357449531555, 0.48413023352622986, 0.5440238118171692, 1.0, 1.0, -232.1364288330078, 210.95236206054688, 68.73446655273438, -242.486328125, 214.81430053710938, 70.1401138305664, 0.11116180568933487, 0.38493794202804565, 0.09382524341344833, 0.3726996183395386, 1.0, 1.0, 3.2818603515625, 3.4273223876953125], "timestamp": 269706.476281, "time_correction": -11933.978371999998}
CreateTime:1714218117375        {"outletName": "ET", "sample": [111886976.0, 1.0, 1.0, -24.40814781188965, -3.251430034637451, 671.43017578125, 38.82033157348633, 3.442560911178589, 670.7217407226562, 0.5499338507652283, 0.5027956962585449, 0.5437630414962769, 0.4160914123058319, 0.48416566848754883, 0.5437060594558716, 1.0, 1.0, -233.082763671875, 210.92840576171875, 68.72575378417969, -241.64605712890625, 214.6870880126953, 70.09386444091797, 0.10957664251327515, 0.3850138783454895, 0.09523272514343262, 0.373102605342865, 1.0, 1.0, 3.27325439453125, 3.428466796875], "timestamp": 269706.487383, "time_correction": -11933.978371999998}
CreateTime:1714218117393        {"outletName": "ET", "sample": [111898080.0, 1.0, 1.0, -24.36092758178711, -3.2515947818756104, 671.2755126953125, 38.83807373046875, 3.4350943565368652, 670.6013793945312, 0.5498458743095398, 0.5027984380722046, 0.5434505343437195, 0.4160390794277191, 0.4841850996017456, 0.5434677600860596, 1.0, 1.0, -233.30816650390625, 209.76287841796875, 68.30158233642578, -240.32443237304688, 214.09921264648438, 69.87989044189453, 0.10919906198978424, 0.38870736956596375, 0.097446508705616, 0.37496548891067505, 1.0, 1.0, 3.2593536376953125, 3.433135986328125], "timestamp": 269706.498485, "time_correction": -11933.978371999998}
CreateTime:1714218117412        {"outletName": "ET", "sample": [111909184.0, 1.0, 1.0, -24.31425666809082, -3.248666763305664, 671.1534423828125, 38.86497116088867, 3.41717267036438, 670.4805908203125, 0.5497564673423767, 0.5027920007705688, 0.5432031154632568, 0.41596731543540955, 0.48423412442207336, 0.5432295203208923, 1.0, 1.0, -234.84359741210938, 211.001953125, 68.75259399414062, -240.2779998779297, 215.82220458984375, 70.50701141357422, 0.10662712156772614, 0.38478073477745056, 0.0975242629647255, 0.3695054054260254, 1.0, 1.0, 3.247100830078125, 3.4349365234375], "timestamp": 269706.509588, "time_correction": -11933.978371999998}
