CreateTime:1714226825137        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>278415.2758646000</created_at>\n\t<uid>3a9a4367-dd6d-42e7-9cb8-249251109994</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 266481.37339965, "timestampSystem": 1714226825.105977}
CreateTime:1714226827404        {"outletName": "ET", "sample": [8821798912.0, 1.0, 1.0, -53.47748947143555, 44.688621520996094, 621.6058349609375, 10.115168571472168, 45.244293212890625, 623.8936157226562, 0.6202505230903625, 0.35746192932128906, 0.45100072026252747, 0.4751444160938263, 0.3564985692501068, 0.4512275457382202, 1.0, 1.0, 50.58184051513672, -0.03707002103328705, -8.059389114379883, 30.182971954345703, 1.4618268013000488, -7.513797283172607, 0.5847266912460327, 1.0535557270050049, 0.5505577921867371, 1.048805832862854, 1.0, 1.0, 3.6788482666015625, 3.68670654296875], "timestamp": 278416.46338, "time_correction": -11933.957185000036}
CreateTime:1714226827419        {"outletName": "ET", "sample": [8821810176.0, 1.0, 1.0, -53.46770477294922, 44.67940902709961, 621.7035522460938, 10.129496574401855, 45.232784271240234, 623.9794311523438, 0.6202090978622437, 0.357511430978775, 0.4511920213699341, 0.475115031003952, 0.3565523624420166, 0.45139744877815247, 1.0, 1.0, 51.8400993347168, 0.4192397892475128, -7.893298625946045, 28.746328353881836, 2.844137668609619, -7.010677337646484, 0.5868343114852905, 1.052109718322754, 0.5481513738632202, 1.0444254875183105, 1.0, 1.0, 3.6756134033203125, 3.6995086669921875], "timestamp": 278416.474485, "time_correction": -11933.957185000036}
CreateTime:1714226827433        {"outletName": "ET", "sample": [8821821440.0, 1.0, 1.0, -53.44992446899414, 44.65758514404297, 621.8154296875, 10.15380573272705, 45.20075607299805, 624.0941772460938, 0.6201466917991638, 0.3576023578643799, 0.4514082074165344, 0.47506406903266907, 0.35667482018470764, 0.4516224265098572, 1.0, 1.0, 51.844356536865234, 1.1663235425949097, -7.621374130249023, 28.96398162841797, 4.221293926239014, -6.5094451904296875, 0.5868414640426636, 1.049742341041565, 0.5485159158706665, 1.040061354637146, 1.0, 1.0, 3.68798828125, 3.70318603515625], "timestamp": 278416.485591, "time_correction": -11933.957185000036}
CreateTime:1714226827450        {"outletName": "ET", "sample": [8821832704.0, 1.0, 1.0, -53.44798278808594, 44.6341438293457, 621.808349609375, 10.161982536315918, 45.172882080078125, 624.0857543945312, 0.6201437711715698, 0.3576720952987671, 0.45139050483703613, 0.47504523396492004, 0.3567574918270111, 0.451602041721344, 1.0, 1.0, 52.35759735107422, 1.8069744110107422, -7.388182640075684, 28.336872100830078, 6.238154888153076, -5.77537727355957, 0.5877012014389038, 1.0477120876312256, 0.5474656224250793, 1.0336699485778809, 1.0, 1.0, 3.6918487548828125, 3.7096710205078125], "timestamp": 278416.496695, "time_correction": -11933.957185000036}
CreateTime:1714226827465        {"outletName": "ET", "sample": [8821843968.0, 1.0, 1.0, -53.44300842285156, 44.61308288574219, 621.792236328125, 10.161465644836426, 45.16531753540039, 624.0698852539062, 0.6201356649398804, 0.3577326834201813, 0.45135462284088135, 0.4750458598136902, 0.3567769527435303, 0.45156919956207275, 1.0, 1.0, 51.610565185546875, 2.836833953857422, -7.013339042663574, 28.833574295043945, 5.640301704406738, -5.992982864379883, 0.5864498615264893, 1.0444484949111938, 0.5482975840568542, 1.0355645418167114, 1.0, 1.0, 3.70269775390625, 3.70465087890625], "timestamp": 278416.507801, "time_correction": -11933.957185000036}
CreateTime:1714226827481        {"outletName": "ET", "sample": [8821854208.0, 1.0, 1.0, -53.4483757019043, 44.59038162231445, 621.7799072265625, 10.153364181518555, 45.1533088684082, 624.0563354492188, 0.6201503872871399, 0.35779905319213867, 0.45132777094841003, 0.47506383061408997, 0.3568103611469269, 0.45154017210006714, 1.0, 1.0, 51.76274108886719, 2.4970645904541016, -7.137028694152832, 27.83017921447754, 4.775258541107178, -6.30780029296875, 0.5867048501968384, 1.045525312423706, 0.546616792678833, 1.0383058786392212, 1.0, 1.0, 3.71026611328125, 3.7100067138671875], "timestamp": 278416.518907, "time_correction": -11933.957185000036}
CreateTime:1714226827497        {"outletName": "ET", "sample": [8821865472.0, 1.0, 1.0, -53.448822021484375, 44.590965270996094, 621.7876586914062, 10.139202117919922, 45.15895462036133, 624.0640258789062, 0.6201498508453369, 0.3577989637851715, 0.4513433873653412, 0.47509634494781494, 0.35679489374160767, 0.45155590772628784, 1.0, 1.0, 50.965492248535156, 2.682764768600464, -7.069442272186279, 28.38490104675293, 3.7368760108947754, -6.685738563537598, 0.5853694081306458, 1.0449367761611938, 0.5475459098815918, 1.0415961742401123, 1.0, 1.0, 3.7122344970703125, 3.7161102294921875], "timestamp": 278416.530012, "time_correction": -11933.957185000036}
CreateTime:1714226827516        {"outletName": "ET", "sample": [8821876736.0, 1.0, 1.0, -53.4693603515625, 44.58726501464844, 621.779052734375, 10.128816604614258, 45.158565521240234, 624.05810546875, 0.6201984882354736, 0.3578082323074341, 0.45132923126220703, 0.4751197397708893, 0.3567947447299957, 0.4515436887741089, 1.0, 1.0, 51.619422912597656, 3.107954978942871, -6.914687156677246, 27.870895385742188, 3.4706828594207764, -6.782629013061523, 0.5864647626876831, 1.0435893535614014, 0.5466849207878113, 1.0424398183822632, 1.0, 1.0, 3.711334228515625, 3.7233428955078125], "timestamp": 278416.541116, "time_correction": -11933.957185000036}
CreateTime:1714226827531        {"outletName": "ET", "sample": [8821888000.0, 1.0, 1.0, -53.489803314208984, 44.57291030883789, 621.7301635742188, 10.080159187316895, 45.1490364074707, 624.011474609375, 0.6202546954154968, 0.3578411340713501, 0.45123350620269775, 0.4752287268638611, 0.3568132221698761, 0.4514477550983429, 1.0, 1.0, 50.93219757080078, 3.7261404991149902, -6.689667701721191, 29.40743064880371, 3.4191465377807617, -6.80142068862915, 0.585313618183136, 1.0416302680969238, 0.5492587089538574, 1.0426031351089478, 1.0, 1.0, 3.718475341796875, 3.724853515625], "timestamp": 278416.552219, "time_correction": -11933.957185000036}
CreateTime:1714226827546        {"outletName": "ET", "sample": [8821899264.0, 1.0, 1.0, -53.50244140625, 44.56467056274414, 621.6845703125, 10.051844596862793, 45.14091873168945, 623.968017578125, 0.6202925443649292, 0.35785621404647827, 0.4511438012123108, 0.47529157996177673, 0.3568281829357147, 0.45135900378227234, 1.0, 1.0, 50.68391799926758, 3.404366970062256, -6.806797981262207, 30.70022201538086, 3.104203462600708, -6.916032791137695, 0.5848977565765381, 1.0426499843597412, 0.5514242053031921, 1.0436012744903564, 1.0, 1.0, 3.7256011962890625, 3.7231903076171875], "timestamp": 278416.563322, "time_correction": -11933.957185000036}
CreateTime:1714226827561        {"outletName": "ET", "sample": [8821910528.0, 1.0, 1.0, -53.49895477294922, 44.55961990356445, 621.6227416992188, 10.021524429321289, 45.13633728027344, 623.9093017578125, 0.6202967166900635, 0.3578580915927887, 0.45101964473724365, 0.47535842657089233, 0.35682913661003113, 0.4512402415275574, 1.0, 1.0, 49.88297653198242, 1.5060588121414185, -7.497725486755371, 32.2451057434082, 2.4953393936157227, -7.137639045715332, 0.5835561156272888, 1.0486656427383423, 0.5540119409561157, 1.0455305576324463, 1.0, 1.0, 3.7254638671875, 3.7213134765625], "timestamp": 278416.574425, "time_correction": -11933.957185000036}
CreateTime:1714226827577        {"outletName": "ET", "sample": [8821920768.0, 1.0, 1.0, -53.52617263793945, 44.535762786865234, 621.5677490234375, 9.987730026245117, 45.125553131103516, 623.855712890625, 0.6203697323799133, 0.3579185903072357, 0.45091161131858826, 0.4754334092140198, 0.35684993863105774, 0.451130747795105, 1.0, 1.0, 49.73200607299805, 0.4203207492828369, -7.892918109893799, 31.454877853393555, 1.3770736455917358, -7.544618129730225, 0.5833032131195068, 1.052106261253357, 0.5526881814002991, 1.0490742921829224, 1.0, 1.0, 3.722625732421875, 3.721343994140625], "timestamp": 278416.585528, "time_correction": -11933.957185000036}
CreateTime:1714226827598        {"outletName": "ET", "sample": [8821932032.0, 1.0, 1.0, -53.54573440551758, 44.51600646972656, 621.59765625, 9.983511924743652, 45.12639236450195, 623.8864135742188, 0.6204085946083069, 0.3579851984977722, 0.45097169280052185, 0.47544413805007935, 0.3568541705608368, 0.45119190216064453, 1.0, 1.0, 50.7910041809082, 0.41807523369789124, -7.893738269805908, 30.11726951599121, 0.09626299142837524, -8.010810852050781, 0.5850770473480225, 1.05211341381073, 0.5504477620124817, 1.053133249282837, 1.0, 1.0, 3.72039794921875, 3.723968505859375], "timestamp": 278416.596632, "time_correction": -11933.957185000036}
CreateTime:1714226827615        {"outletName": "ET", "sample": [8821943296.0, 1.0, 1.0, -53.565155029296875, 44.49123764038086, 621.6192016601562, 9.976901054382324, 45.119232177734375, 623.907958984375, 0.6204487681388855, 0.3580651879310608, 0.4510141611099243, 0.4754599630832672, 0.3568805754184723, 0.4512336552143097, 1.0, 1.0, 51.53861999511719, 1.9307206869125366, -7.343175411224365, 29.33982276916504, -0.4002116024494171, -8.191511154174805, 0.5863293409347534, 1.0473198890686035, 0.549145519733429, 1.0547065734863281, 1.0, 1.0, 3.726593017578125, 3.7212066650390625], "timestamp": 278416.607735, "time_correction": -11933.957185000036}
CreateTime:1714226827631        {"outletName": "ET", "sample": [8821954560.0, 1.0, 1.0, -53.59981155395508, 44.45317077636719, 621.6320190429688, 9.945357322692871, 45.108665466308594, 623.9247436523438, 0.6205254793167114, 0.35818368196487427, 0.4510401487350464, 0.4755323827266693, 0.3569161891937256, 0.4512646496295929, 1.0, 1.0, 52.54588317871094, 2.6995863914489746, -7.063307762145996, 29.729049682617188, -0.8255859017372131, -8.346351623535156, 0.5880165696144104, 1.044883370399475, 0.5497974753379822, 1.056054711341858, 1.0, 1.0, 3.7257232666015625, 3.71307373046875], "timestamp": 278416.618838, "time_correction": -11933.957185000036}
CreateTime:1714226827649        {"outletName": "ET", "sample": [8821965824.0, 1.0, 1.0, -53.60286331176758, 44.43537521362305, 621.583984375, 9.914372444152832, 45.102848052978516, 623.8778686523438, 0.6205419898033142, 0.358227401971817, 0.4509427547454834, 0.4756011962890625, 0.3569234311580658, 0.45116931200027466, 1.0, 1.0, 50.576133728027344, 2.4760220050811768, -7.144656658172607, 30.911569595336914, -0.5780932307243347, -8.2562837600708, 0.5847171545028687, 1.045591950416565, 0.5517781972885132, 1.0552701950073242, 1.0, 1.0, 3.7237396240234375, 3.7078399658203125], "timestamp": 278416.629941, "time_correction": -11933.957185000036}
CreateTime:1714226827664        {"outletName": "ET", "sample": [8821977088.0, 1.0, 1.0, -53.62112045288086, 44.41722106933594, 621.5359497070312, 9.889803886413574, 45.093040466308594, 623.8341064453125, 0.6205931901931763, 0.35827210545539856, 0.4508477747440338, 0.47565558552742004, 0.3569435179233551, 0.4510798454284668, 1.0, 1.0, 50.44691848754883, 2.631312131881714, -7.088133811950684, 31.61886978149414, 0.5942333340644836, -7.829595565795898, 0.5845007300376892, 1.0450998544692993, 0.5529629588127136, 1.0515551567077637, 1.0, 1.0, 3.7173004150390625, 3.697418212890625], "timestamp": 278416.641044, "time_correction": -11933.957185000036}
CreateTime:1714226827678        {"outletName": "ET", "sample": [8821988352.0, 1.0, 1.0, -53.65064239501953, 44.37596130371094, 621.4248657226562, 9.836714744567871, 45.076534271240234, 623.7258911132812, 0.6206825971603394, 0.35837337374687195, 0.4506262242794037, 0.47577252984046936, 0.3569696545600891, 0.45085999369621277, 1.0, 1.0, 49.816184997558594, 2.401780843734741, -7.1716532707214355, 31.027416229248047, 0.4940769076347351, -7.866034984588623, 0.5834442377090454, 1.045827031135559, 0.5519722104072571, 1.0518724918365479, 1.0, 1.0, 3.7176361083984375, 3.6947174072265625], "timestamp": 278416.652148, "time_correction": -11933.957185000036}
CreateTime:1714226827693        {"outletName": "ET", "sample": [8821998592.0, 1.0, 1.0, -53.68619918823242, 44.35322952270508, 621.3748168945312, 9.810009002685547, 45.0588264465332, 623.6810302734375, 0.6207736730575562, 0.35843154788017273, 0.45052966475486755, 0.4758317768573761, 0.3570134937763214, 0.4507670998573303, 1.0, 1.0, 51.67403793334961, 1.5814229249954224, -7.4702653884887695, 30.20269203186035, 1.155233383178711, -7.6253862380981445, 0.5865561962127686, 1.0484267473220825, 0.5505907535552979, 1.0497773885726929, 1.0, 1.0, 3.712432861328125, 3.68292236328125], "timestamp": 278416.663251, "time_correction": -11933.957185000036}
CreateTime:1714226827710        {"outletName": "ET", "sample": [8822009856.0, 1.0, 1.0, -53.72028350830078, 44.33253860473633, 621.3807373046875, 9.779091835021973, 45.051673889160156, 623.689453125, 0.6208504438400269, 0.35849571228027344, 0.4505442976951599, 0.4759024679660797, 0.35703691840171814, 0.45078185200691223, 1.0, 1.0, 51.571868896484375, 1.8577399253845215, -7.3696980476379395, 30.0859375, -0.13573364913463593, -8.09526252746582, 0.5863851308822632, 1.0475512742996216, 0.5503951907157898, 1.0538684129714966, 1.0, 1.0, 3.72052001953125, 3.678924560546875], "timestamp": 278416.674355, "time_correction": -11933.957185000036}
CreateTime:1714226827725        {"outletName": "ET", "sample": [8822021120.0, 1.0, 1.0, -53.79548645019531, 44.291481018066406, 621.4072265625, 9.69871997833252, 45.04012680053711, 623.7257080078125, 0.6210170984268188, 0.35862618684768677, 0.4506041407585144, 0.47608673572540283, 0.3570796251296997, 0.4508499801158905, 1.0, 1.0, 51.83573913574219, 2.4009294509887695, -7.172046661376953, 30.631237030029297, 0.6781957745552063, -7.799051284790039, 0.5868270397186279, 1.0458298921585083, 0.5513086318969727, 1.0512892007827759, 1.0, 1.0, 3.7130584716796875, 3.678009033203125], "timestamp": 278416.68546, "time_correction": -11933.957185000036}
CreateTime:1714226827739        {"outletName": "ET", "sample": [8822032384.0, 1.0, 1.0, -53.84164047241211, 44.27437973022461, 621.4613647460938, 9.658458709716797, 45.044429779052734, 623.7855224609375, 0.6211118102073669, 0.3586898744106293, 0.45071715116500854, 0.4761805236339569, 0.35707953572273254, 0.4509686231613159, 1.0, 1.0, 52.2310676574707, 3.5554349422454834, -6.75182580947876, 30.52766990661621, 0.6529078483581543, -7.808246612548828, 0.5874892473220825, 1.0421712398529053, 0.5511351823806763, 1.051369309425354, 1.0, 1.0, 3.710235595703125, 3.6806793212890625], "timestamp": 278416.696564, "time_correction": -11933.957185000036}
CreateTime:1714226827753        {"outletName": "ET", "sample": [8822043648.0, 1.0, 1.0, -53.89176559448242, 44.25855255126953, 621.5162963867188, 9.619402885437012, 45.04660415649414, 623.8407592773438, 0.6212154626846313, 0.35874977707862854, 0.4508327543735504, 0.4762713611125946, 0.35708487033843994, 0.4510778784751892, 1.0, 1.0, 52.80012893676758, 3.2817654609680176, -6.851422309875488, 29.403432846069336, 2.324714422225952, -7.199748516082764, 0.5884424448013306, 1.0430384874343872, 0.5492520332336426, 1.0460712909698486, 1.0, 1.0, 3.6963958740234375, 3.685577392578125], "timestamp": 278416.707668, "time_correction": -11933.957185000036}
CreateTime:1714226827770        {"outletName": "ET", "sample": [8822054912.0, 1.0, 1.0, -53.97926712036133, 44.2327995300293, 621.6303100585938, 9.535033226013184, 45.042545318603516, 623.9703979492188, 0.6213927268981934, 0.3588525652885437, 0.4510708153247833, 0.47646793723106384, 0.35712528228759766, 0.4513333737850189, 1.0, 1.0, 52.21122741699219, 2.9278995990753174, -6.980161666870117, 29.37465476989746, 3.2021825313568115, -6.880364894866943, 0.5874560475349426, 1.0441597700119019, 0.5492038130760193, 1.0432907342910767, 1.0, 1.0, 3.69683837890625, 3.68017578125], "timestamp": 278416.718771, "time_correction": -11933.957185000036}
CreateTime:1714226827786        {"outletName": "ET", "sample": [8822065152.0, 1.0, 1.0, -54.03118133544922, 44.23329544067383, 621.70947265625, 9.485339164733887, 45.04373550415039, 624.0550537109375, 0.6214954853057861, 0.3588680326938629, 0.45123717188835144, 0.47658392786979675, 0.35714003443717957, 0.45150086283683777, 1.0, 1.0, 50.896087646484375, 1.761877179145813, -7.404568195343018, 29.9909610748291, 3.06587290763855, -6.929966449737549, 0.585253119468689, 1.0478549003601074, 0.5502361059188843, 1.0437226295471191, 1.0, 1.0, 3.6992340087890625, 3.670013427734375], "timestamp": 278416.729876, "time_correction": -11933.957185000036}
CreateTime:1714226827799        {"outletName": "ET", "sample": [8822076416.0, 1.0, 1.0, -54.15590286254883, 44.24371337890625, 621.8323974609375, 9.372052192687988, 45.0753173828125, 624.1822509765625, 0.6217555999755859, 0.3588625490665436, 0.45150452852249146, 0.47684597969055176, 0.3570716977119446, 0.45175573229789734, 1.0, 1.0, 38.76171875, 7.897586345672607, -5.171362400054932, 21.457517623901367, 7.828360557556152, -5.196557998657227, 0.5649275183677673, 1.0284110307693481, 0.5359422564506531, 1.0286304950714111, 1.0, 1.0, 3.709991455078125, 3.6767120361328125], "timestamp": 278416.74098, "time_correction": -11933.957185000036}
CreateTime:1714226827817        {"outletName": "ET", "sample": [8822087680.0, 1.0, 1.0, -54.5491828918457, 44.31149673461914, 621.5426025390625, 8.852340698242188, 45.217742919921875, 623.9425048828125, 0.6227104663848877, 0.35859203338623047, 0.45100659132003784, 0.4780198633670807, 0.35658544301986694, 0.45128294825553894, 1.0, 1.0, -13.110413551330566, 39.50563430786133, 6.332991600036621, -20.15591049194336, 38.94367980957031, 6.128502368927002, 0.4780395030975342, 0.9282463192939758, 0.4662380516529083, 0.9300271272659302, 1.0, 1.0, 3.70068359375, 3.6904296875], "timestamp": 278416.752084, "time_correction": -11933.957185000036}
CreateTime:1714226827842        {"outletName": "ET", "sample": [8822098944.0, 1.0, 1.0, -54.80580520629883, 44.366573333740234, 620.988037109375, 8.667803764343262, 45.26942443847656, 623.8638916015625, 0.6234075427055359, 0.3583027422428131, 0.4499571621417999, 0.47843706607818604, 0.3564107418060303, 0.45112842321395874, 1.0, 1.0, -54.85332107543945, 67.41749572753906, 16.49208641052246, -39.597740173339844, 51.901641845703125, 10.844802856445312, 0.4081183671951294, 0.8397946357727051, 0.4336721897125244, 0.8889639377593994, 1.0, 1.0, 3.684112548828125, 3.70025634765625], "timestamp": 278416.763188, "time_correction": -11933.957185000036}
CreateTime:1714226827857        {"outletName": "ET", "sample": [8822110208.0, 1.0, 1.0, -55.036128997802734, 44.47038650512695, 620.4857177734375, 8.086926460266113, 45.473880767822266, 623.174560546875, 0.6240348815917969, 0.35787591338157654, 0.44901415705680847, 0.47973787784576416, 0.35563603043556213, 0.44976770877838135, 1.0, 1.0, -90.99974060058594, 93.89360046386719, 26.128610610961914, -84.62039947509766, 90.87549591064453, 25.030101776123047, 0.34757164120674133, 0.7558928728103638, 0.35825732350349426, 0.7654570937156677, 1.0, 1.0, 3.6674346923828125, 3.6632843017578125], "timestamp": 278416.774293, "time_correction": -11933.957185000036}
CreateTime:1714226827872        {"outletName": "ET", "sample": [8822121472.0, 1.0, 1.0, -55.31517791748047, 44.582393646240234, 619.80126953125, 7.296771049499512, 45.779930114746094, 622.4439697265625, 0.6248118281364441, 0.35738319158554077, 0.4477194845676422, 0.48151737451553345, 0.3545408248901367, 0.44833582639694214, 1.0, 1.0, -134.99900817871094, 125.9838638305664, 37.80852127075195, -153.08335876464844, 144.4557342529297, 44.53168487548828, 0.2738710641860962, 0.6541999578475952, 0.2435789406299591, 0.5956631898880005, 1.0, 1.0, 3.67608642578125, 3.6630859375], "timestamp": 278416.785397, "time_correction": -11933.957185000036}
CreateTime:1714226827888        {"outletName": "ET", "sample": [8822131712.0, 1.0, 1.0, -55.50246810913086, 44.737850189208984, 619.9545288085938, 7.296771049499512, 45.779930114746094, 622.4439697265625, 0.6252084970474243, 0.35694190859794617, 0.4480794668197632, 0.48151737451553345, 0.3545408248901367, 0.44833582639694214, 1.0, 1.0, -164.16064453125, 144.74127197265625, 44.63566970825195, -153.08335876464844, 144.4557342529297, 44.53168487548828, 0.22502408921718597, 0.5947584509849548, 0.2435789406299591, 0.5956631898880005, 1.0, 1.0, 3.687896728515625, 3.6630859375], "timestamp": 278416.796501, "time_correction": -11933.957185000036}
CreateTime:1714226827903        {"outletName": "ET", "sample": [8822142976.0, 1.0, 1.0, -56.227630615234375, 45.0001106262207, 620.5064697265625, 6.466479301452637, 46.22995376586914, 623.0555419921875, 0.6267524361610413, 0.3562614619731903, 0.4493435025215149, 0.4834243953227997, 0.35330772399902344, 0.44960352778434753, 1.0, 1.0, -231.8997802734375, 198.3311767578125, 64.14078521728516, -236.69949340820312, 203.5149383544922, 66.02753448486328, 0.11155816167593002, 0.42493394017219543, 0.10351841151714325, 0.40850672125816345, 1.0, 1.0, 3.640228271484375, 3.71710205078125], "timestamp": 278416.807605, "time_correction": -11933.957185000036}
CreateTime:1714226827920        {"outletName": "ET", "sample": [8822154240.0, 1.0, 1.0, -56.3817138671875, 45.05732727050781, 621.6647338867188, 6.403815746307373, 46.33730697631836, 624.1694946289062, 0.6268646717071533, 0.35634279251098633, 0.45168066024780273, 0.4835931360721588, 0.35323262214660645, 0.4518398344516754, 1.0, 1.0, -222.73609924316406, 199.9167022705078, 64.71784210205078, -228.6030731201172, 200.93344116210938, 65.08796691894531, 0.12690773606300354, 0.41990944743156433, 0.11708033084869385, 0.416687548160553, 1.0, 1.0, 3.6342926025390625, 3.68780517578125], "timestamp": 278416.81871, "time_correction": -11933.957185000036}
